directory	file	line	function	property kind	status	property
src/optional	sha512.c	77	sha512_compress	initialization	Unknown	\initialized(w + (size_t)(i_0 - 2))
src/optional	sha512.c	77	sha512_compress	initialization	Unknown	\initialized(w + (size_t)(i_0 - 7))
src/optional	sha512.c	78	sha512_compress	initialization	Unknown	\initialized(w + (size_t)(i_0 - 15))
src/optional	sha512.c	85	sha512_compress	initialization	Unknown	\initialized(w + i_1)
src/optional	sha512.c	105	sha512_set_input	initialization	Unknown	\initialized(&ctx->input[word])
src/optional	sha512.c	105	sha512_set_input	index_bound	Unknown	word < 16
src/optional	sha512.c	130	sha512_update	mem_access	Unknown	\valid_read(message + i)
tests	test.c	76	test	precondition of memcmp	Unknown	danglingness: s1: non_escaping(s1, n)
tests	test.c	76	test	precondition of memcmp	Unknown	danglingness: s2: non_escaping(s2, n)
tests	test.c	76	test	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	76	test	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	76	test	precondition of memcmp	Unknown	valid_s1: valid_read_or_empty(s1, n)
tests	test.c	76	test	precondition of memcmp	Unknown	valid_s2: valid_read_or_empty(s2, n)
tests	test.c	211	edDSA	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	211	edDSA	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	341	p_chacha20	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	397	p_chacha20_set_ctr	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	397	p_chacha20_set_ctr	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	405	p_chacha20_set_ctr	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	536	p_sha512	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	536	p_sha512	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	659	p_eddsa_overlap	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	684	p_eddsa_incremental	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	684	p_eddsa_incremental	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	711	p_aead	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	766	p_lock_incremental	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
tests	test.c	766	p_lock_incremental	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	778	p_lock_incremental	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	779	p_lock_incremental	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
tests	test.c	788	p_lock_incremental	initialization	Unknown	\initialized((u8 *)cipher2)
