directory	file	line	function	property kind	status	property
.	regress.c	304	RGR_FindBestRegression	initialization	Unknown	\initialized(&resid[(int)(i - resid_start)])
.	regress.c	304	RGR_FindBestRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	304	RGR_FindBestRegression	index_bound	Unknown	0 ≤ (int)(i - resid_start)
.	regress.c	350	find_ordered_entry_with_flags	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	regress.c	353	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + index_0)
.	regress.c	354	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + index_0)
.	regress.c	359	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + u)
.	regress.c	360	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + u)
.	regress.c	362	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + v)
.	regress.c	363	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + v)
.	regress.c	363	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(flags + v)
.	regress.c	367	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	367	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + v)
.	regress.c	367	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + u)
.	regress.c	367	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + v)
.	regress.c	371	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + index_0)
.	regress.c	374	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	374	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + pivind)
.	regress.c	374	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + pivind)
.	regress.c	375	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	379	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + l)
.	regress.c	380	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + r)
.	regress.c	380	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + r)
.	regress.c	382	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + l)
.	regress.c	386	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	422	find_median	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	regress.c	469	eval_robust_residual	initialization	Unknown	\initialized(x + i)
.	regress.c	469	eval_robust_residual	initialization	Unknown	\initialized(y + i)
.	regress.c	469	eval_robust_residual	mem_access	Unknown	\valid_read(x + i)
.	regress.c	469	eval_robust_residual	mem_access	Unknown	\valid_read(y + i)
.	regress.c	476	eval_robust_residual	initialization	Unknown	\initialized(x + i)
.	regress.c	476	eval_robust_residual	initialization	Unknown	\initialized(y + i)
.	regress.c	476	eval_robust_residual	mem_access	Unknown	\valid_read(x + i)
.	regress.c	476	eval_robust_residual	mem_access	Unknown	\valid_read(y + i)
.	regress.c	552	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	553	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	563	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	564	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	574	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	574	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	616	RGR_FindBestRobustRegression	precondition of __FC_assert	Invalid or unreachable	nonnull_c: c ≢ 0
.	regress.c	630	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	630	RGR_FindBestRobustRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	635	RGR_FindBestRobustRegression	index_bound	Unknown	0 ≤ n_points
.	regress.c	678	RGR_MultipleRegress	initialization	Unknown	\initialized(x1 + i)
.	regress.c	679	RGR_MultipleRegress	initialization	Unknown	\initialized(x2 + i)
.	regress.c	683	RGR_MultipleRegress	initialization	Unknown	\initialized(y + i)
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Invalid or unreachable	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	string.h	131	memset	precondition	Unknown	valid_s: valid_or_empty(s, n)
test/unit	regress.c	45	test_unit	initialization	Unknown	\initialized(&x[j])
test/unit	regress.c	66	test_unit	initialization	Unknown	\initialized(&b2)
test/unit	regress.c	70	test_unit	initialization	Unknown	\initialized(&y[(long)(tmp_11 % (long)n)])
test/unit	regress.c	85	test_unit	initialization	Unknown	\initialized(&x[j])
test/unit	regress.c	102	test_unit	initialization	Unknown	\initialized(&x[(int)(j - 1)])
