directory	file	line	function	property kind	status	property
.	read.c	294	processLineItem	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	read.c	294	processLineItem	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	read.c	295	processLineItem	index_bound	Unknown	0 ≤ len
.	read.c	295	processLineItem	index_bound	Unknown	len < 326
.	read.c	302	processLineItem	precondition of strtod	Unknown	valid_string_nptr: valid_read_string(nptr)
.	read.c	303	processLineItem	initialization	Unknown	\initialized((char *)buf)
.	read.c	303	processLineItem	initialization	Unknown	\initialized(eptr + 0)
.	read.c	309	processLineItem	function_pointer	Unknown	\valid_function((r->fn)->createDouble)
.	read.c	314	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	314	processLineItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createNil)
.	read.c	314	processLineItem	mem_access	Unknown	\valid_read(&(r->fn)->createNil)
.	read.c	314	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createNil)
.	read.c	315	processLineItem	function_pointer	Unknown	\valid_function((r->fn)->createNil)
.	read.c	319	processLineItem	initialization	Unknown	\initialized(p + 0)
.	read.c	319	processLineItem	mem_access	Unknown	\valid_read(p + 0)
.	read.c	320	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	320	processLineItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createBool)
.	read.c	320	processLineItem	mem_access	Unknown	\valid_read(&(r->fn)->createBool)
.	read.c	320	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createBool)
.	read.c	321	processLineItem	function_pointer	Unknown	\valid_function((r->fn)->createBool)
.	read.c	326	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	326	processLineItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createString)
.	read.c	326	processLineItem	mem_access	Unknown	\valid_read(&(r->fn)->createString)
.	read.c	326	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createString)
.	read.c	327	processLineItem	function_pointer	Unknown	\valid_function((r->fn)->createString)
.	read.c	327	processLineItem	initialization	Unknown	\initialized(&len)
.	read.c	356	processBulkItem	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	read.c	358	processBulkItem	differing_blocks	Unknown	\base_addr(s) ≡ \base_addr(r->buf + r->pos)
.	read.c	358	processBulkItem	signed_overflow	Unknown	(int)(s - (r->buf + r->pos)) + 2 ≤ 2147483647
.	read.c	358	processBulkItem	signed_overflow	Unknown	-2147483648 ≤ s - (r->buf + r->pos)
.	read.c	358	processBulkItem	signed_overflow	Unknown	s - (r->buf + r->pos) ≤ 2147483647
.	read.c	366	processBulkItem	initialization	Unknown	\initialized(&len)
.	read.c	374	processBulkItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	374	processBulkItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createNil)
.	read.c	374	processBulkItem	mem_access	Unknown	\valid_read(&(r->fn)->createNil)
.	read.c	374	processBulkItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createNil)
.	read.c	375	processBulkItem	function_pointer	Unknown	\valid_function((r->fn)->createNil)
.	read.c	383	processBulkItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	383	processBulkItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createString)
.	read.c	383	processBulkItem	mem_access	Unknown	\valid_read(&(r->fn)->createString)
.	read.c	383	processBulkItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createString)
.	read.c	384	processBulkItem	function_pointer	Unknown	\valid_function((r->fn)->createString)
.	read.c	425	processAggregateItem	ptr_comparison	Unknown	\pointer_comparable((void *)p, (void *)0)
.	read.c	426	processAggregateItem	initialization	Unknown	\initialized(&len)
.	read.c	434	processAggregateItem	initialization	Unknown	\initialized(&elements)
.	read.c	441	processAggregateItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	441	processAggregateItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createNil)
.	read.c	441	processAggregateItem	mem_access	Unknown	\valid_read(&(r->fn)->createNil)
.	read.c	441	processAggregateItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createNil)
.	read.c	442	processAggregateItem	function_pointer	Unknown	\valid_function((r->fn)->createNil)
.	read.c	453	processAggregateItem	mem_access	Unknown	\valid_read(&cur->type)
.	read.c	455	processAggregateItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	455	processAggregateItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createArray)
.	read.c	455	processAggregateItem	mem_access	Unknown	\valid_read(&(r->fn)->createArray)
.	read.c	455	processAggregateItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createArray)
.	read.c	456	processAggregateItem	function_pointer	Unknown	\valid_function((r->fn)->createArray)
.	read.c	469	processAggregateItem	signed_overflow	Unknown	r->ridx + 1 ≤ 2147483647
.	read.c	470	processAggregateItem	index_bound	Unknown	r->ridx < 9
.	read.c	475	processAggregateItem	dangling_pointer	Unknown	¬\dangling(&r->privdata)
.	read.c	494	processItem	mem_access	Unknown	\valid_read(&cur->type)
.	read.c	495	processItem	ptr_comparison	Unknown	\pointer_comparable((void *)p, (void *)0)
.	read.c	496	processItem	initialization	Unknown	\initialized(p + 0)
.	read.c	496	processItem	mem_access	Unknown	\valid_read(p + 0)
.	read.c	528	processItem	initialization	Unknown	\initialized(p)
.	read.c	528	processItem	mem_access	Unknown	\valid_read(p)
.	read.c	553	processItem	precondition of __FC_assert	Invalid or unreachable	nonnull_c: c ≢ 0
.	read.c	580	redisReaderFree	dangling_pointer	Unknown	¬\dangling(&r->reply)
.	read.c	580	redisReaderFree	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	580	redisReaderFree	dangling_pointer	Unknown	¬\dangling(&(r->fn)->freeObject)
.	read.c	580	redisReaderFree	mem_access	Unknown	\valid_read(&(r->fn)->freeObject)
.	read.c	580	redisReaderFree	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->freeObject)
.	read.c	581	redisReaderFree	function_pointer	Unknown	\valid_function((r->fn)->freeObject)
.	read.c	590	redisReaderFeed	mem_access	Unknown	\valid_read(&r->err)
.	read.c	602	redisReaderFeed	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	read.c	606	redisReaderFeed	ptr_comparison	Unknown	\pointer_comparable((void *)newbuf, (void *)0)
.	read.c	624	redisReaderGetReply	mem_access	Unknown	\valid_read(&r->err)
.	read.c	662	redisReaderGetReply	dangling_pointer	Unknown	¬\dangling(&r->reply)
.	read.c	663	redisReaderGetReply	dangling_pointer	Unknown	¬\dangling(&r->reply)
.	read.c	663	redisReaderGetReply	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	663	redisReaderGetReply	dangling_pointer	Unknown	¬\dangling(&(r->fn)->freeObject)
.	read.c	663	redisReaderGetReply	mem_access	Unknown	\valid_read(&(r->fn)->freeObject)
.	read.c	663	redisReaderGetReply	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->freeObject)
.	read.c	664	redisReaderGetReply	function_pointer	Unknown	\valid_function((r->fn)->freeObject)
.	sds.c	156	sdsfree	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	157	sdsfree	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	sds.c	157	sdsfree	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.c	157	sdsfree	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.c	198	sdsMakeRoomFor	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.c	198	sdsMakeRoomFor	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.c	221	sdsMakeRoomFor	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	sds.c	223	sdsMakeRoomFor	dangling_pointer	Unknown	¬\dangling(&sh)
.	sds.c	223	sdsMakeRoomFor	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	sds.c	232	sdsMakeRoomFor	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	sds.c	232	sdsMakeRoomFor	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	232	sdsMakeRoomFor	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	sds.c	233	sdsMakeRoomFor	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	sds.c	234	sdsMakeRoomFor	dangling_pointer	Unknown	¬\dangling(&newsh)
.	sds.c	235	sdsMakeRoomFor	mem_access	Unknown	\valid(s + (int)(-1))
.	sds.c	383	sdscatlen	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	384	sdscatlen	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	386	sdscatlen	mem_access	Unknown	\valid(s + (size_t)(curlen + len))
.	sds.c	735	sdsrange	signed_overflow	Unknown	(int)(end - start) + 1 ≤ 2147483647
.	sds.c	741	sdsrange	signed_overflow	Unknown	(int)(end - start) + 1 ≤ 2147483647
.	sds.c	746	sdsrange	precondition of memmove	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	746	sdsrange	precondition of memmove	Unknown	valid_src: valid_read_or_empty(src, n)
.	sds.c	747	sdsrange	mem_access	Unknown	\valid(s + newlen)
.	sds.h	90	sdslen_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	90	sdslen_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	90	sdslen_2	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	90	sdslen_2	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	95	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	95	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	95	sdslen_2	initialization	Unknown	\initialized(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	95	sdslen_2	mem_access	Unknown	\valid_read(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	97	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	97	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	97	sdslen_2	initialization	Unknown	\initialized(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	97	sdslen_2	mem_access	Unknown	\valid_read(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	99	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	99	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	99	sdslen_2	initialization	Unknown	\initialized(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	99	sdslen_2	mem_access	Unknown	\valid_read(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	101	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	101	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	101	sdslen_2	initialization	Unknown	\initialized(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	101	sdslen_2	mem_access	Unknown	\valid_read(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	107	sdsavail_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	107	sdsavail_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	107	sdsavail_2	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	107	sdsavail_2	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	114	sdsavail_3	initialization	Unknown	\initialized(&sh->alloc)
.	sds.h	114	sdsavail_3	initialization	Unknown	\initialized(&sh->len)
.	sds.h	114	sdsavail_3	mem_access	Unknown	\valid_read(&sh->alloc)
.	sds.h	114	sdsavail_3	mem_access	Unknown	\valid_read(&sh->len)
.	sds.h	114	sdsavail_2	initialization	Unknown	\initialized(&sh->alloc)
.	sds.h	114	sdsavail_2	initialization	Unknown	\initialized(&sh->len)
.	sds.h	114	sdsavail_2	mem_access	Unknown	\valid_read(&sh->alloc)
.	sds.h	114	sdsavail_2	mem_access	Unknown	\valid_read(&sh->len)
.	sds.h	118	sdsavail_3	initialization	Unknown	\initialized(&sh_0->alloc)
.	sds.h	118	sdsavail_3	initialization	Unknown	\initialized(&sh_0->len)
.	sds.h	118	sdsavail_3	mem_access	Unknown	\valid_read(&sh_0->alloc)
.	sds.h	118	sdsavail_3	mem_access	Unknown	\valid_read(&sh_0->len)
.	sds.h	118	sdsavail_2	initialization	Unknown	\initialized(&sh_0->alloc)
.	sds.h	118	sdsavail_2	initialization	Unknown	\initialized(&sh_0->len)
.	sds.h	118	sdsavail_2	mem_access	Unknown	\valid_read(&sh_0->alloc)
.	sds.h	118	sdsavail_2	mem_access	Unknown	\valid_read(&sh_0->len)
.	sds.h	122	sdsavail_3	initialization	Unknown	\initialized(&sh_1->alloc)
.	sds.h	122	sdsavail_3	initialization	Unknown	\initialized(&sh_1->len)
.	sds.h	122	sdsavail_3	mem_access	Unknown	\valid_read(&sh_1->alloc)
.	sds.h	122	sdsavail_3	mem_access	Unknown	\valid_read(&sh_1->len)
.	sds.h	122	sdsavail_2	initialization	Unknown	\initialized(&sh_1->alloc)
.	sds.h	122	sdsavail_2	initialization	Unknown	\initialized(&sh_1->len)
.	sds.h	122	sdsavail_2	mem_access	Unknown	\valid_read(&sh_1->alloc)
.	sds.h	122	sdsavail_2	mem_access	Unknown	\valid_read(&sh_1->len)
.	sds.h	126	sdsavail_3	initialization	Unknown	\initialized(&sh_2->alloc)
.	sds.h	126	sdsavail_3	initialization	Unknown	\initialized(&sh_2->len)
.	sds.h	126	sdsavail_3	mem_access	Unknown	\valid_read(&sh_2->alloc)
.	sds.h	126	sdsavail_3	mem_access	Unknown	\valid_read(&sh_2->len)
.	sds.h	126	sdsavail_2	initialization	Unknown	\initialized(&sh_2->alloc)
.	sds.h	126	sdsavail_2	initialization	Unknown	\initialized(&sh_2->len)
.	sds.h	126	sdsavail_2	mem_access	Unknown	\valid_read(&sh_2->alloc)
.	sds.h	126	sdsavail_2	mem_access	Unknown	\valid_read(&sh_2->len)
.	sds.h	133	sdssetlen_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	133	sdssetlen_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	138	sdssetlen_3	mem_access	Unknown	\valid(fp)
.	sds.h	142	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	145	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	148	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	151	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	200	sdssetalloc_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	200	sdssetalloc_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	206	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->alloc)
.	sds.h	209	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->alloc)
.	sds.h	212	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->alloc)
.	sds.h	215	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->alloc)
.	test.c	351	test_reply_reader	precondition of strncasecmp	Unknown	valid_string_s1: valid_read_nstring(s1, n)
.	test.c	359	test_reply_reader	mem_access	Unknown	\valid_read(&((redisReply *)reply)->type)
.	test.c	378	test_reply_reader	mem_access	Unknown	\valid_read(&((redisReply *)reply)->type)
.	test.c	433	test_reply_reader	mem_access	Unknown	\valid(&reader->fn)
.	test.c	441	test_reply_reader	mem_access	Unknown	\valid(&reader->fn)
.	test.c	444	test_reply_reader	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	test.c	452	test_reply_reader	mem_access	Unknown	\valid(&reader->fn)
.	test.c	455	test_reply_reader	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	test.c	465	test_reply_reader	mem_access	Unknown	\valid_read(&((redisReply *)reply)->type)
.	test.c	497	test_blocking_connection_errors	mem_access	Unknown	\valid_read(&c->err)
.	test.c	511	test_blocking_connection_errors	precondition of freeaddrinfo	Unknown	addrinfo_valid: \valid(addrinfo)
.	test.c	517	test_blocking_connection_errors	mem_access	Unknown	\valid_read(&c->err)
.	test.c	523	test_blocking_connection_errors	mem_access	Unknown	\valid_read(&c->err)
.	test.c	972	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	975	main	mem_access	Unknown	\valid_read(argv + 0)
