directory	file	line	function	property kind	status	property
.	addrfilt.c	198	set_subnet	mem_access	Unknown	\valid_read(&node->extended)
.	addrfilt.c	201	set_subnet	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	201	set_subnet	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	210	set_subnet	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	addrfilt.c	212	set_subnet	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	212	set_subnet	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	212	set_subnet	mem_access	Unknown	\valid_read(&node->extended)
.	addrfilt.c	218	set_subnet	dangling_pointer	Unknown	¬\dangling(&node)
.	addrfilt.c	218	set_subnet	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	218	set_subnet	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	222	set_subnet	dangling_pointer	Unknown	¬\dangling(&this_node)
.	addrfilt.c	222	set_subnet	mem_access	Unknown	\valid(&this_node->state)
.	addrfilt.c	242	set_subnet_	initialization	Unknown	\initialized(&ip_addr->family)
.	addrfilt.c	242	set_subnet_	mem_access	Unknown	\valid_read(&ip_addr->family)
.	addrfilt.c	326	check_ip_in_node	dangling_pointer	Unknown	¬\dangling(&node->state)
.	addrfilt.c	326	check_ip_in_node	initialization	Unknown	\initialized(&node->state)
.	addrfilt.c	326	check_ip_in_node	mem_access	Unknown	\valid_read(&node->state)
.	addrfilt.c	329	check_ip_in_node	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	329	check_ip_in_node	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	329	check_ip_in_node	mem_access	Unknown	\valid_read(&node->extended)
.	addrfilt.c	329	check_ip_in_node	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)node->extended)
.	addrfilt.c	332	check_ip_in_node	signed_overflow	Unknown	bits_consumed + 4 ≤ 2147483647
.	addrfilt.c	347	check_ip_in_node	precondition of __FC_assert	Invalid or unreachable	nonnull_c: c ≢ 0
.	addrfilt.c	389	is_any_allowed	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	array.c	69	realloc_array	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	array.c	94	ARR_GetElement	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	array.c	103	ARR_GetElements	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	array.c	116	ARR_AppendElement	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	cmdmon.h	37	CAM_AddAccessRestriction	assigns clause	Unknown	assigns \result, *ip_addr;
.	cmdmon.h	37	CAM_AddAccessRestriction	from clause	Unknown	assigns *ip_addr \from *ip_addr, subnet_bits, allow, all;
.	cmdmon.h	37	CAM_AddAccessRestriction	from clause	Unknown	assigns \result \from *ip_addr, subnet_bits, allow, all;
.	cmdparse.c	82	CPS_ParseNTPSourceAdd	mem_access	Unknown	\valid_read(line)
.	cmdparse.c	104	CPS_ParseNTPSourceAdd	precondition of sscanf_va_18	Unknown	valid_read_string(s)
.	cmdparse.c	108	CPS_ParseNTPSourceAdd	precondition of sscanf_va_17	Unknown	valid_read_string(s)
.	cmdparse.c	111	CPS_ParseNTPSourceAdd	precondition of sscanf_va_16	Unknown	valid_read_string(s)
.	cmdparse.c	114	CPS_ParseNTPSourceAdd	precondition of sscanf_va_15	Unknown	valid_read_string(s)
.	cmdparse.c	117	CPS_ParseNTPSourceAdd	precondition of sscanf_va_14	Unknown	valid_read_string(s)
.	cmdparse.c	120	CPS_ParseNTPSourceAdd	precondition of sscanf_va_13	Unknown	valid_read_string(s)
.	cmdparse.c	123	CPS_ParseNTPSourceAdd	precondition of sscanf_va_12	Unknown	valid_read_string(s)
.	cmdparse.c	126	CPS_ParseNTPSourceAdd	precondition of sscanf_va_11	Unknown	valid_read_string(s)
.	cmdparse.c	129	CPS_ParseNTPSourceAdd	precondition of sscanf_va_10	Unknown	valid_read_string(s)
.	cmdparse.c	132	CPS_ParseNTPSourceAdd	precondition of sscanf_va_9	Unknown	valid_read_string(s)
.	cmdparse.c	135	CPS_ParseNTPSourceAdd	precondition of sscanf_va_8	Unknown	valid_read_string(s)
.	cmdparse.c	138	CPS_ParseNTPSourceAdd	precondition of sscanf_va_7	Unknown	valid_read_string(s)
.	cmdparse.c	141	CPS_ParseNTPSourceAdd	precondition of sscanf_va_6	Unknown	valid_read_string(s)
.	cmdparse.c	144	CPS_ParseNTPSourceAdd	precondition of sscanf_va_5	Unknown	valid_read_string(s)
.	cmdparse.c	147	CPS_ParseNTPSourceAdd	precondition of sscanf_va_4	Unknown	valid_read_string(s)
.	cmdparse.c	150	CPS_ParseNTPSourceAdd	precondition of sscanf_va_3	Unknown	valid_read_string(s)
.	cmdparse.c	153	CPS_ParseNTPSourceAdd	precondition of sscanf_va_2	Unknown	valid_read_string(s)
.	cmdparse.c	156	CPS_ParseNTPSourceAdd	precondition of sscanf_va_1	Unknown	valid_read_string(s)
.	cmdparse.c	180	CPS_ParseLocal	mem_access	Unknown	\valid_read(line)
.	cmdparse.c	185	CPS_ParseLocal	precondition of sscanf_va_20	Unknown	valid_read_string(s)
.	cmdparse.c	192	CPS_ParseLocal	precondition of sscanf_va_19	Unknown	valid_read_string(s)
.	cmdparse.c	213	CPS_NormalizeLine	initialization	Unknown	\initialized(p)
.	cmdparse.c	213	CPS_NormalizeLine	mem_access	Unknown	\valid_read(p)
.	cmdparse.c	216	CPS_NormalizeLine	mem_access	Unknown	\valid(tmp)
.	cmdparse.c	225	CPS_NormalizeLine	mem_access	Unknown	\valid(tmp_2)
.	cmdparse.c	230	CPS_NormalizeLine	ptr_comparison	Unknown	\pointer_comparable((void *)q, (void *)line)
.	cmdparse.c	230	CPS_NormalizeLine	initialization	Unknown	\initialized(q + (int)(-1))
.	cmdparse.c	230	CPS_NormalizeLine	mem_access	Unknown	\valid_read(q + (int)(-1))
.	cmdparse.c	233	CPS_NormalizeLine	mem_access	Unknown	\valid(q)
.	cmdparse.c	244	CPS_SplitWord	initialization	Unknown	\initialized(q)
.	cmdparse.c	244	CPS_SplitWord	mem_access	Unknown	\valid_read(q)
.	cmdparse.c	248	CPS_SplitWord	initialization	Unknown	\initialized(q)
.	cmdparse.c	248	CPS_SplitWord	mem_access	Unknown	\valid_read(q)
.	cmdparse.c	249	CPS_SplitWord	initialization	Unknown	\initialized(tmp_1)
.	cmdparse.c	249	CPS_SplitWord	mem_access	Unknown	\valid(tmp_0)
.	cmdparse.c	252	CPS_SplitWord	initialization	Unknown	\initialized(q)
.	cmdparse.c	252	CPS_SplitWord	mem_access	Unknown	\valid_read(q)
.	cmdparse.c	255	CPS_SplitWord	mem_access	Unknown	\valid(p)
.	cmdparse.c	274	CPS_ParseKey	initialization	Unknown	\initialized(s2)
.	cmdparse.c	274	CPS_ParseKey	initialization	Unknown	\initialized(s4)
.	cmdparse.c	277	CPS_ParseKey	precondition of sscanf_va_21	Unknown	valid_read_string(s)
.	cmdparse.c	280	CPS_ParseKey	initialization	Unknown	\initialized(s3)
.	conf.c	298	get_number_of_args	mem_access	Unknown	\valid_read(line)
.	conf.c	300	get_number_of_args	mem_access	Unknown	\valid_read(line)
.	conf.c	364	CNF_Finalise	dangling_pointer	Unknown	¬\dangling(&((CNF_HwTsInterface *)tmp)->name)
.	conf.c	364	CNF_Finalise	initialization	Unknown	\initialized(&((CNF_HwTsInterface *)tmp)->name)
.	conf.c	364	CNF_Finalise	mem_access	Unknown	\valid_read(&((CNF_HwTsInterface *)tmp)->name)
.	conf.c	368	CNF_Finalise	dangling_pointer	Unknown	¬\dangling(&((NTP_Source *)tmp_1)->params.name)
.	conf.c	368	CNF_Finalise	initialization	Unknown	\initialized(&((NTP_Source *)tmp_1)->params.name)
.	conf.c	368	CNF_Finalise	mem_access	Unknown	\valid_read(&((NTP_Source *)tmp_1)->params.name)
.	conf.c	601	parse_int	precondition of sscanf_va_22	Unknown	valid_read_string(s)
.	conf.c	614	parse_double	precondition of sscanf_va_23	Unknown	valid_read_string(s)
.	conf.c	645	parse_source	initialization	Unknown	\initialized(&source.params.name)
.	conf.c	659	parse_ratelimit	mem_access	Unknown	\valid_read(line)
.	conf.c	662	parse_ratelimit	precondition of sscanf_va_24	Unknown	valid_read_string(s)
.	conf.c	729	parse_refclock	mem_access	Unknown	\valid_read(cmd)
.	conf.c	733	parse_refclock	precondition of sscanf_va_39	Unknown	valid_read_string(s)
.	conf.c	735	parse_refclock	initialization	Unknown	\initialized(&ref[1])
.	conf.c	735	parse_refclock	initialization	Unknown	\initialized(&ref[2])
.	conf.c	735	parse_refclock	initialization	Unknown	\initialized(&ref[3])
.	conf.c	735	parse_refclock	initialization	Unknown	\initialized((unsigned char *)ref)
.	conf.c	737	parse_refclock	precondition of sscanf_va_38	Unknown	valid_read_string(s)
.	conf.c	739	parse_refclock	initialization	Unknown	\initialized(&ref[1])
.	conf.c	739	parse_refclock	initialization	Unknown	\initialized(&ref[2])
.	conf.c	739	parse_refclock	initialization	Unknown	\initialized(&ref[3])
.	conf.c	739	parse_refclock	initialization	Unknown	\initialized((unsigned char *)ref)
.	conf.c	741	parse_refclock	precondition of sscanf_va_37	Unknown	valid_read_string(s)
.	conf.c	745	parse_refclock	precondition of sscanf_va_36	Unknown	valid_read_string(s)
.	conf.c	749	parse_refclock	precondition of sscanf_va_35	Unknown	valid_read_string(s)
.	conf.c	753	parse_refclock	precondition of sscanf_va_34	Unknown	valid_read_string(s)
.	conf.c	756	parse_refclock	precondition of sscanf_va_33	Unknown	valid_read_string(s)
.	conf.c	759	parse_refclock	precondition of sscanf_va_32	Unknown	valid_read_string(s)
.	conf.c	762	parse_refclock	precondition of sscanf_va_31	Unknown	valid_read_string(s)
.	conf.c	765	parse_refclock	precondition of sscanf_va_30	Unknown	valid_read_string(s)
.	conf.c	768	parse_refclock	precondition of sscanf_va_29	Unknown	valid_read_string(s)
.	conf.c	774	parse_refclock	precondition of sscanf_va_28	Unknown	valid_read_string(s)
.	conf.c	777	parse_refclock	precondition of sscanf_va_27	Unknown	valid_read_string(s)
.	conf.c	780	parse_refclock	precondition of sscanf_va_26	Unknown	valid_read_string(s)
.	conf.c	787	parse_refclock	precondition of sscanf_va_25	Unknown	valid_read_string(s)
.	conf.c	813	parse_refclock	mem_access	Unknown	\valid(&refclock->driver_name)
.	conf.c	814	parse_refclock	mem_access	Unknown	\valid(&refclock->driver_parameter)
.	conf.c	815	parse_refclock	mem_access	Unknown	\valid(&refclock->driver_poll)
.	conf.c	816	parse_refclock	mem_access	Unknown	\valid(&refclock->poll)
.	conf.c	817	parse_refclock	mem_access	Unknown	\valid(&refclock->filter_length)
.	conf.c	818	parse_refclock	mem_access	Unknown	\valid(&refclock->pps_forced)
.	conf.c	819	parse_refclock	mem_access	Unknown	\valid(&refclock->pps_rate)
.	conf.c	820	parse_refclock	mem_access	Unknown	\valid(&refclock->min_samples)
.	conf.c	821	parse_refclock	mem_access	Unknown	\valid(&refclock->max_samples)
.	conf.c	822	parse_refclock	mem_access	Unknown	\valid(&refclock->sel_options)
.	conf.c	823	parse_refclock	mem_access	Unknown	\valid(&refclock->stratum)
.	conf.c	824	parse_refclock	mem_access	Unknown	\valid(&refclock->tai)
.	conf.c	825	parse_refclock	mem_access	Unknown	\valid(&refclock->offset)
.	conf.c	826	parse_refclock	mem_access	Unknown	\valid(&refclock->delay)
.	conf.c	827	parse_refclock	mem_access	Unknown	\valid(&refclock->precision)
.	conf.c	828	parse_refclock	mem_access	Unknown	\valid(&refclock->max_dispersion)
.	conf.c	829	parse_refclock	mem_access	Unknown	\valid(&refclock->pulse_width)
.	conf.c	830	parse_refclock	mem_access	Unknown	\valid(&refclock->ref_id)
.	conf.c	831	parse_refclock	mem_access	Unknown	\valid(&refclock->max_lock_age)
.	conf.c	832	parse_refclock	mem_access	Unknown	\valid(&refclock->lock_ref_id)
.	conf.c	896	parse_initstepslew	precondition of sscanf_va_40	Unknown	valid_read_string(s)
.	conf.c	937	parse_clientloglimit	precondition of sscanf_va_41	Unknown	valid_read_string(s)
.	conf.c	948	parse_fallbackdrift	precondition of sscanf_va_42	Unknown	valid_read_string(s)
.	conf.c	959	parse_makestep	precondition of sscanf_va_43	Unknown	valid_read_string(s)
.	conf.c	976	parse_maxchange	precondition of sscanf_va_44	Unknown	valid_read_string(s)
.	conf.c	992	parse_mailonchange	precondition of sscanf_va_45	Unknown	valid_read_string(s)
.	conf.c	1021	parse_allow_deny	mem_access	Unknown	\valid(&new_node->allow)
.	conf.c	1022	parse_allow_deny	mem_access	Unknown	\valid(&new_node->all)
.	conf.c	1023	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip.family)
.	conf.c	1024	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1027	parse_allow_deny	precondition of strchr	Unknown	valid_string_s: valid_read_string(s)
.	conf.c	1033	parse_allow_deny	precondition of sscanf_va_46	Unknown	valid_read_string(s)
.	conf.c	1036	parse_allow_deny	user assertion	Unknown	n ≤ 4
.	conf.c	1038	parse_allow_deny	mem_access	Unknown	\valid(&new_node->allow)
.	conf.c	1039	parse_allow_deny	mem_access	Unknown	\valid(&new_node->all)
.	conf.c	1042	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip)
.	conf.c	1043	parse_allow_deny	initialization	Unknown	\initialized(&ip_addr.family)
.	conf.c	1046	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1048	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip.family)
.	conf.c	1050	parse_allow_deny	initialization	Unknown	\initialized(&a)
.	conf.c	1051	parse_allow_deny	initialization	Unknown	\initialized(&b)
.	conf.c	1052	parse_allow_deny	initialization	Unknown	\initialized(&c)
.	conf.c	1053	parse_allow_deny	initialization	Unknown	\initialized(&d)
.	conf.c	1057	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip.addr.in4)
.	conf.c	1058	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1061	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip.addr.in4)
.	conf.c	1062	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1065	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip.addr.in4)
.	conf.c	1066	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1069	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip.addr.in4)
.	conf.c	1070	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1079	parse_allow_deny	precondition of sscanf_va_47	Unknown	valid_read_string(s)
.	conf.c	1081	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1090	parse_allow_deny	mem_access	Unknown	\valid(&new_node->allow)
.	conf.c	1091	parse_allow_deny	mem_access	Unknown	\valid(&new_node->all)
.	conf.c	1092	parse_allow_deny	mem_access	Unknown	\valid(&new_node->ip)
.	conf.c	1093	parse_allow_deny	initialization	Unknown	\initialized(&ip_addr.family)
.	conf.c	1096	parse_allow_deny	mem_access	Unknown	\valid(&new_node->subnet_bits)
.	conf.c	1113	parse_bindacqaddress	initialization	Unknown	\initialized(&ip.family)
.	conf.c	1131	parse_bindaddress	initialization	Unknown	\initialized(&ip.family)
.	conf.c	1156	parse_bindcmdaddress	initialization	Unknown	\initialized(&ip.family)
.	conf.c	1180	parse_broadcast	precondition of sscanf_va_48	Unknown	valid_read_string(s)
.	conf.c	1197	parse_broadcast	precondition of sscanf_va_49	Unknown	valid_read_string(s)
.	conf.c	1207	parse_broadcast	mem_access	Unknown	\valid(&destination->addr)
.	conf.c	1208	parse_broadcast	mem_access	Unknown	\valid(&destination->port)
.	conf.c	1209	parse_broadcast	mem_access	Unknown	\valid(&destination->interval)
.	conf.c	1220	parse_smoothtime	precondition of sscanf_va_50	Unknown	valid_read_string(s)
.	conf.c	1259	parse_tempcomp	precondition of sscanf_va_51	Unknown	valid_read_string(s)
.	conf.c	1265	parse_tempcomp	precondition of sscanf_va_52	Unknown	valid_read_string(s)
.	conf.c	1295	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->name)
.	conf.c	1296	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->minpoll)
.	conf.c	1297	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->min_samples)
.	conf.c	1298	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->max_samples)
.	conf.c	1299	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->nocrossts)
.	conf.c	1300	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->rxfilter)
.	conf.c	1301	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->precision)
.	conf.c	1302	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->tx_comp)
.	conf.c	1303	parse_hwtimestamp	mem_access	Unknown	\valid(&iface->rx_comp)
.	conf.c	1305	parse_hwtimestamp	mem_access	Unknown	\valid_read(p)
.	conf.c	1309	parse_hwtimestamp	precondition of sscanf_va_59	Unknown	\valid(param0)
.	conf.c	1309	parse_hwtimestamp	precondition of sscanf_va_59	Unknown	valid_read_string(s)
.	conf.c	1312	parse_hwtimestamp	precondition of sscanf_va_58	Unknown	\valid(param0)
.	conf.c	1312	parse_hwtimestamp	precondition of sscanf_va_58	Unknown	valid_read_string(s)
.	conf.c	1315	parse_hwtimestamp	precondition of sscanf_va_57	Unknown	\valid(param0)
.	conf.c	1315	parse_hwtimestamp	precondition of sscanf_va_57	Unknown	valid_read_string(s)
.	conf.c	1318	parse_hwtimestamp	precondition of sscanf_va_56	Unknown	\valid(param0)
.	conf.c	1318	parse_hwtimestamp	precondition of sscanf_va_56	Unknown	valid_read_string(s)
.	conf.c	1321	parse_hwtimestamp	precondition of sscanf_va_55	Unknown	\valid(param0)
.	conf.c	1321	parse_hwtimestamp	precondition of sscanf_va_55	Unknown	valid_read_string(s)
.	conf.c	1324	parse_hwtimestamp	precondition of sscanf_va_54	Unknown	\valid(param0)
.	conf.c	1324	parse_hwtimestamp	precondition of sscanf_va_54	Unknown	valid_read_string(s)
.	conf.c	1327	parse_hwtimestamp	precondition of sscanf_va_53	Unknown	valid_read_string(s)
.	conf.c	1795	CNF_SetupAccessRestrictions	initialization	Unknown	\initialized(&node->all)
.	conf.c	1795	CNF_SetupAccessRestrictions	initialization	Unknown	\initialized(&node->allow)
.	conf.c	1795	CNF_SetupAccessRestrictions	initialization	Unknown	\initialized(&node->subnet_bits)
.	conf.c	1795	CNF_SetupAccessRestrictions	mem_access	Unknown	\valid_read(&node->all)
.	conf.c	1795	CNF_SetupAccessRestrictions	mem_access	Unknown	\valid_read(&node->allow)
.	conf.c	1795	CNF_SetupAccessRestrictions	mem_access	Unknown	\valid_read(&node->subnet_bits)
.	conf.c	1803	CNF_SetupAccessRestrictions	initialization	Unknown	\initialized(&node->all)
.	conf.c	1803	CNF_SetupAccessRestrictions	initialization	Unknown	\initialized(&node->allow)
.	conf.c	1803	CNF_SetupAccessRestrictions	initialization	Unknown	\initialized(&node->subnet_bits)
.	conf.c	1803	CNF_SetupAccessRestrictions	mem_access	Unknown	\valid_read(&node->all)
.	conf.c	1803	CNF_SetupAccessRestrictions	mem_access	Unknown	\valid_read(&node->allow)
.	conf.c	1803	CNF_SetupAccessRestrictions	mem_access	Unknown	\valid_read(&node->subnet_bits)
.	fc_stubs.c	13	qsort	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	fc_stubs.c	13	qsort	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	fc_stubs.c	13	qsort	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	keys.c	67	free_keys	dangling_pointer	Unknown	¬\dangling(&((Key *)tmp)->val)
.	keys.c	67	free_keys	initialization	Unknown	\initialized(&((Key *)tmp)->val)
.	keys.c	67	free_keys	mem_access	Unknown	\valid_read(&((Key *)tmp)->val)
.	keys.c	67	free_keys	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	keys.c	126	determine_hash_delay	float_to_int	Unknown	-2147483649 < 1.0625e9 * min_diff
.	keys.c	126	determine_hash_delay	float_to_int	Unknown	1.0625e9 * min_diff < 2147483648
.	keys.c	139	decode_password	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	keys.c	143	decode_password	precondition of memmove	Unknown	valid_dest: valid_or_empty(dest, n)
.	keys.c	143	decode_password	precondition of memmove	Unknown	valid_src: valid_read_or_empty(src, n)
.	keys.c	150	decode_password	initialization	Unknown	\initialized(key + j)
.	keys.c	150	decode_password	mem_access	Unknown	\valid_read(key + j)
.	keys.c	150	decode_password	initialization	Unknown	\initialized(key + (int)(j + 1))
.	keys.c	150	decode_password	mem_access	Unknown	\valid_read(key + (int)(j + 1))
.	keys.c	151	decode_password	mem_access	Unknown	\valid(key + i)
.	keys.c	204	KEY_Reload	precondition of fopen	Unknown	valid_filename: valid_read_string(filename)
.	keys.c	214	KEY_Reload	initialization	Unknown	\initialized((char *)line)
.	keys.c	222	KEY_Reload	initialization	Unknown	\initialized(&hashname)
.	keys.c	224	KEY_Reload	initialization	Unknown	\initialized(&key_id)
.	keys.c	228	KEY_Reload	initialization	Unknown	\initialized(&keyval)
.	keys.c	230	KEY_Reload	initialization	Unknown	\initialized(&key_id)
.	keys.c	234	KEY_Reload	initialization	Unknown	\initialized(&key_id)
.	keys.c	236	KEY_Reload	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	keys.c	236	KEY_Reload	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	keys.c	249	KEY_Reload	initialization	Unknown	\initialized(&tmp_5->id)
.	keys.c	249	KEY_Reload	initialization	Unknown	\initialized(&tmp_6->id)
.	keys.c	249	KEY_Reload	mem_access	Unknown	\valid_read(&tmp_5->id)
.	keys.c	249	KEY_Reload	mem_access	Unknown	\valid_read(&tmp_6->id)
.	keys.c	250	KEY_Reload	initialization	Unknown	\initialized(&tmp_4->id)
.	keys.c	250	KEY_Reload	mem_access	Unknown	\valid_read(&tmp_4->id)
.	keys.c	257	KEY_Reload	initialization	Unknown	\initialized(&tmp_9->id)
.	keys.c	257	KEY_Reload	mem_access	Unknown	\valid(&tmp_8->auth_delay)
.	keys.c	257	KEY_Reload	mem_access	Unknown	\valid_read(&tmp_9->id)
.	keys.c	272	lookup_key	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)where)
.	keys.c	275	lookup_key	differing_blocks	Unknown	\base_addr(where) ≡ \base_addr(keys_ptr)
.	keys.c	308	KEY_KeyKnown	ptr_comparison	Unknown	\pointer_comparable((void *)tmp, (void *)0)
.	keys.c	320	KEY_GetAuthDelay	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)key)
.	keys.c	323	KEY_GetAuthDelay	initialization	Unknown	\initialized(&key->auth_delay)
.	keys.c	323	KEY_GetAuthDelay	mem_access	Unknown	\valid_read(&key->auth_delay)
.	keys.c	336	KEY_GetAuthLength	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)key)
.	keys.c	339	KEY_GetAuthLength	initialization	Unknown	\initialized(&key->hash_id)
.	keys.c	339	KEY_GetAuthLength	mem_access	Unknown	\valid_read(&key->hash_id)
.	keys.c	351	KEY_CheckKeyLength	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)key)
.	keys.c	354	KEY_CheckKeyLength	initialization	Unknown	\initialized(&key->len)
.	keys.c	354	KEY_CheckKeyLength	mem_access	Unknown	\valid_read(&key->len)
.	keys.c	392	KEY_GenerateAuth	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)key)
.	keys.c	395	KEY_GenerateAuth	initialization	Unknown	\initialized(&key->hash_id)
.	keys.c	395	KEY_GenerateAuth	initialization	Unknown	\initialized(&key->len)
.	keys.c	395	KEY_GenerateAuth	initialization	Unknown	\initialized(&key->val)
.	keys.c	395	KEY_GenerateAuth	mem_access	Unknown	\valid_read(&key->hash_id)
.	keys.c	395	KEY_GenerateAuth	mem_access	Unknown	\valid_read(&key->len)
.	keys.c	395	KEY_GenerateAuth	mem_access	Unknown	\valid_read(&key->val)
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	(long)(1000000000 * (long)(ts.tv_sec - old_ts.tv_sec)) + (long)(ts.tv_nsec - old_ts.tv_nsec) ≤ 9223372036854775807
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	-9223372036854775808 ≤ (long)(1000000000 * (long)(ts.tv_sec - old_ts.tv_sec)) + (long)(ts.tv_nsec - old_ts.tv_nsec)
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	-9223372036854775808 ≤ 1000000000 * (long)(ts.tv_sec - old_ts.tv_sec)
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	1000000000 * (long)(ts.tv_sec - old_ts.tv_sec) ≤ 9223372036854775807
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	-9223372036854775808 ≤ ts.tv_sec - old_ts.tv_sec
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	ts.tv_sec - old_ts.tv_sec ≤ 9223372036854775807
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	-9223372036854775808 ≤ ts.tv_nsec - old_ts.tv_nsec
.	local.c	126	calculate_sys_precision	signed_overflow	Unknown	ts.tv_nsec - old_ts.tv_nsec ≤ 9223372036854775807
.	local.c	143	calculate_sys_precision	signed_overflow	Unknown	-2147483648 ≤ precision_log - 1
