directory	file	line	function	property kind	status	property
.	miniz_tdef.c	541	tdefl_compress_lz_codes	mem_access	Unknown	\valid(tmp_5)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	614	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	618	tdefl_flush_block	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	623	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	623	tdefl_flush_block	mem_access	Unknown	\valid(tmp_1)
.	miniz_tdef.c	624	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	624	tdefl_flush_block	mem_access	Unknown	\valid(tmp_2)
.	miniz_tdef.c	627	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	627	tdefl_flush_block	mem_access	Unknown	\valid(tmp_3)
.	miniz_tdef.c	637	tdefl_flush_block	differing_blocks	Unknown	\base_addr(d->m_pOutput_buf) ≡ \base_addr(pSaved_output_buf)
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	(long)(d->m_pOutput_buf - pSaved_output_buf) + 1U ≤ 9223372036854775807
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pOutput_buf - pSaved_output_buf
.	miniz_tdef.c	637	tdefl_flush_block	signed_overflow	Unknown	d->m_pOutput_buf - pSaved_output_buf ≤ 9223372036854775807
.	miniz_tdef.c	643	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	643	tdefl_flush_block	mem_access	Unknown	\valid(tmp_5)
.	miniz_tdef.c	646	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	646	tdefl_flush_block	mem_access	Unknown	\valid(tmp_6)
.	miniz_tdef.c	650	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	650	tdefl_flush_block	mem_access	Unknown	\valid(tmp_7)
.	miniz_tdef.c	654	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	654	tdefl_flush_block	mem_access	Unknown	\valid(tmp_8)
.	miniz_tdef.c	671	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	671	tdefl_flush_block	mem_access	Unknown	\valid(tmp_9)
.	miniz_tdef.c	678	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	678	tdefl_flush_block	mem_access	Unknown	\valid(tmp_10)
.	miniz_tdef.c	698	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	698	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	710	tdefl_flush_block	differing_blocks	Unknown	\base_addr(d->m_pOutput_buf) ≡ \base_addr(pOutput_buf_start)
.	miniz_tdef.c	710	tdefl_flush_block	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pOutput_buf - pOutput_buf_start
.	miniz_tdef.c	710	tdefl_flush_block	signed_overflow	Unknown	d->m_pOutput_buf - pOutput_buf_start ≤ 9223372036854775807
.	miniz_tdef.c	718	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)pOutput_buf_start, (void *)((mz_uint8 *)d->m_output_buf))
.	miniz_tdef.c	721	tdefl_flush_block	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tdef.c	721	tdefl_flush_block	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	723	tdefl_flush_block	signed_overflow	Unknown	-2147483648 ≤ n - bytes_to_copy
.	miniz_tdef.c	723	tdefl_flush_block	signed_overflow	Unknown	n - bytes_to_copy ≤ 2147483647
.	miniz_tdef.c	749	TDEFL_READ_UNALIGNED_WORD2	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	762	tdefl_find_match	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	799	tdefl_find_match	mem_access	Unknown	\valid_read((mz_uint8 const *)p)
.	miniz_tdef.c	799	tdefl_find_match	mem_access	Unknown	\valid_read((mz_uint8 const *)q)
.	miniz_tdef.c	799	tdefl_find_match	signed_overflow	Unknown	p - s ≤ 9223372036854775807
.	miniz_tdef.c	883	tdefl_compress_fast	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	885	tdefl_compress_fast	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	913	tdefl_compress_fast	mem_access	Unknown	\valid_read((mz_uint8 const *)p)
.	miniz_tdef.c	913	tdefl_compress_fast	mem_access	Unknown	\valid_read((mz_uint8 const *)q)
.	miniz_tdef.c	913	tdefl_compress_fast	signed_overflow	Unknown	p - (mz_uint16 const *)pCur_dict ≤ 9223372036854775807
.	miniz_tdef.c	921	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	929	tdefl_compress_fast	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	935	tdefl_compress_fast	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tdef.c	940	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	943	tdefl_compress_fast	index_bound	Unknown	(mz_uint)(cur_match_dist >> 8) < 128
.	miniz_tdef.c	946	tdefl_compress_fast	index_bound	Unknown	(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN) < 256
.	miniz_tdef.c	952	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	966	tdefl_compress_fast	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	969	tdefl_compress_fast	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_code_buf, (void *)(&d->m_lz_code_buf[(int)(TDEFL_LZ_CODE_BUF_SIZE - 8)]))
.	miniz_tdef.c	994	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	1008	tdefl_compress_fast	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_code_buf, (void *)(&d->m_lz_code_buf[(int)(TDEFL_LZ_CODE_BUF_SIZE - 8)]))
.	miniz_tdef.c	1043	tdefl_record_literal	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	1056	tdefl_record_match	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	1060	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 0)
.	miniz_tdef.c	1063	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 1)
.	miniz_tdef.c	1064	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 2)
.	miniz_tdef.c	1067	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	1079	tdefl_record_match	index_bound	Unknown	(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN) < 256
.	miniz_tdef.c	1100	tdefl_compress_normal	ptr_comparison	Unknown	\pointer_comparable((void *)pSrc, (void *)pSrc_end)
.	miniz_tdef.c	1102	tdefl_compress_normal	mem_access	Unknown	\valid_read(tmp_0)
.	miniz_tdef.c	1117	tdefl_compress_normal	mem_access	Unknown	\valid_read(tmp_1)
.	miniz_tdef.c	1149	tdefl_compress_normal	index_bound	Unknown	(mz_uint)(cur_pos + cur_match_len) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1207	tdefl_compress_normal	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
