directory	file	line	function	property kind	status	property
.	spng.c	846	check_sbit	initialization	Unknown	\initialized(&sbit->alpha_bits)
.	spng.c	853	check_sbit	initialization	Unknown	\initialized(&sbit->red_bits)
.	spng.c	854	check_sbit	initialization	Unknown	\initialized(&sbit->green_bits)
.	spng.c	855	check_sbit	initialization	Unknown	\initialized(&sbit->blue_bits)
.	spng.c	856	check_sbit	initialization	Unknown	\initialized(&sbit->alpha_bits)
.	spng.c	887	check_phys	initialization	Unknown	\initialized(&phys->unit_specifier)
.	spng.c	899	check_time	initialization	Unknown	\initialized(&time->month)
.	spng.c	900	check_time	initialization	Unknown	\initialized(&time->day)
.	spng.c	901	check_time	initialization	Unknown	\initialized(&time->hour)
.	spng.c	902	check_time	initialization	Unknown	\initialized(&time->minute)
.	spng.c	903	check_time	initialization	Unknown	\initialized(&time->second)
.	spng.c	913	check_offs	initialization	Unknown	\initialized(&offs->unit_specifier)
.	spng.c	928	check_exif	precondition of memcmp	Unknown	danglingness: s1: non_escaping(s1, n)
.	spng.c	928	check_exif	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	928	check_exif	precondition of memcmp	Unknown	valid_s1: valid_read_or_empty(s1, n)
.	spng.c	928	check_exif	precondition of memcmp	Unknown	danglingness: s1: non_escaping(s1, n)
.	spng.c	928	check_exif	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	928	check_exif	precondition of memcmp	Unknown	valid_s1: valid_read_or_empty(s1, n)
.	spng.c	936	check_png_keyword	ptr_comparison	Unknown	\pointer_comparable((void *)str, (void *)0)
.	spng.c	937	check_png_keyword	precondition of memchr	Unknown	danglingness: non_escaping(s, n) ∨ non_escaping(s, (size_t)(memchr_off((char *)s, c, n) + 1))
.	spng.c	937	check_png_keyword	precondition of memchr	Unknown	initialization: \initialized((unsigned char *)s + (0 .. n - 1)) ∨ \initialized((unsigned char *)s + (0 .. memchr_off((char *)s, c, n)))
.	spng.c	937	check_png_keyword	precondition of memchr	Unknown	valid: valid_read_or_empty(s, n) ∨ \valid_read((unsigned char *)s + (0 .. memchr_off((char *)s, c, n)))
.	spng.c	939	check_png_keyword	ptr_comparison	Unknown	\pointer_comparable((void *)end, (void *)0)
.	spng.c	940	check_png_keyword	ptr_comparison	Unknown	\pointer_comparable((void *)end, (void *)str)
.	spng.c	941	check_png_keyword	initialization	Unknown	\initialized(str + 0)
.	spng.c	941	check_png_keyword	mem_access	Unknown	\valid_read(str + 0)
.	spng.c	942	check_png_keyword	initialization	Unknown	\initialized(end + (int)(-1))
.	spng.c	942	check_png_keyword	mem_access	Unknown	\valid_read(end + (int)(-1))
.	spng.c	943	check_png_keyword	precondition of strstr	Unknown	valid_string_haystack: valid_read_string(haystack)
.	spng.c	943	check_png_keyword	ptr_comparison	Unknown	\pointer_comparable((void *)tmp_0, (void *)0)
.	spng.c	946	check_png_keyword	ptr_comparison	Unknown	\pointer_comparable((void *)str, (void *)end)
.	spng.c	948	check_png_keyword	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	950	check_png_keyword	initialization	Unknown	\initialized(&c)
.	spng.c	997	read_chunks_before_idat	ptr_comparison	Unknown	\pointer_comparable((void *)ctx->data, (void *)0)
.	spng.c	1015	read_chunks_before_idat	precondition of memcmp	Unknown	danglingness: s1: non_escaping(s1, n)
.	spng.c	1015	read_chunks_before_idat	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	1015	read_chunks_before_idat	precondition of memcmp	Unknown	valid_s1: valid_read_or_empty(s1, n)
.	spng.c	1018	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1021	read_chunks_before_idat	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	1028	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1029	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1030	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1031	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1032	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1057	read_chunks_before_idat	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	1088	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1089	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1090	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1154	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1160	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1161	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1162	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1168	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1169	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1175	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1176	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1177	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1178	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1193	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1195	read_chunks_before_idat	initialization	Unknown	\initialized(&ctx->srgb_rendering_intent)
.	spng.c	1227	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1228	read_chunks_before_idat	initialization	Unknown	\initialized(&ctx->bkgd.plte_index)
.	spng.c	1265	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1299	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1315	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1316	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1317	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1318	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1319	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1337	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1366	read_chunks_before_idat	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	spng.c	1372	read_chunks_before_idat	precondition of memchr	Unknown	danglingness: non_escaping(s, n) ∨ non_escaping(s, (size_t)(memchr_off((char *)s, c, n) + 1))
.	spng.c	1372	read_chunks_before_idat	precondition of memchr	Unknown	initialization: \initialized((unsigned char *)s + (0 .. n - 1)) ∨ \initialized((unsigned char *)s + (0 .. memchr_off((char *)s, c, n)))
.	spng.c	1372	read_chunks_before_idat	precondition of memchr	Unknown	valid: valid_read_or_empty(s, n) ∨ \valid_read((unsigned char *)s + (0 .. memchr_off((char *)s, c, n)))
.	spng.c	1373	read_chunks_before_idat	ptr_comparison	Unknown	\pointer_comparable((void *)keyword_nul, (void *)0)
.	spng.c	1375	read_chunks_before_idat	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	spng.c	1375	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1379	read_chunks_before_idat	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	spng.c	1383	read_chunks_before_idat	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	spng.c	1383	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1390	read_chunks_before_idat	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	spng.c	1390	read_chunks_before_idat	precondition of strcmp	Unknown	valid_string_s2: valid_read_string(s2)
.	spng.c	1394	read_chunks_before_idat	initialization	Unknown	\initialized(&(ctx->splt_list + i_0)->sample_depth)
.	spng.c	1394	read_chunks_before_idat	mem_access	Unknown	\valid_read(&(ctx->splt_list + i_0)->sample_depth)
.	spng.c	1397	read_chunks_before_idat	mem_access	Unknown	\valid(&(ctx->splt_list + i_0)->n_entries)
.	spng.c	1402	read_chunks_before_idat	mem_access	Unknown	\valid(&(ctx->splt_list + i_0)->n_entries)
.	spng.c	1406	read_chunks_before_idat	mem_access	Unknown	\valid_read(&(ctx->splt_list + i_0)->n_entries)
.	spng.c	1409	read_chunks_before_idat	mem_access	Unknown	\valid(&(ctx->splt_list + i_0)->entries)
.	spng.c	1410	read_chunks_before_idat	mem_access	Unknown	\valid_read(&(ctx->splt_list + i_0)->entries)
.	spng.c	1415	read_chunks_before_idat	initialization	Unknown	\initialized(&(ctx->splt_list + i_0)->sample_depth)
.	spng.c	1417	read_chunks_before_idat	initialization	Unknown	\initialized(&(ctx->splt_list + i_0)->n_entries)
.	spng.c	1419	read_chunks_before_idat	initialization	Unknown	\initialized(&(ctx->splt_list + i_0)->entries)
.	spng.c	1419	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->red)
.	spng.c	1420	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->green)
.	spng.c	1421	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->blue)
.	spng.c	1422	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->alpha)
.	spng.c	1423	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->frequency)
.	spng.c	1428	read_chunks_before_idat	initialization	Unknown	\initialized(&(ctx->splt_list + i_0)->n_entries)
.	spng.c	1431	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1432	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1433	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1434	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1435	read_chunks_before_idat	initialization	Unknown	\initialized(&(ctx->splt_list + i_0)->entries)
.	spng.c	1435	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->frequency)
.	spng.c	1437	read_chunks_before_idat	initialization	Unknown	\initialized(&red)
.	spng.c	1437	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->red)
.	spng.c	1438	read_chunks_before_idat	initialization	Unknown	\initialized(&green)
.	spng.c	1438	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->green)
.	spng.c	1439	read_chunks_before_idat	initialization	Unknown	\initialized(&blue)
.	spng.c	1439	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->blue)
.	spng.c	1440	read_chunks_before_idat	initialization	Unknown	\initialized(&alpha)
.	spng.c	1440	read_chunks_before_idat	mem_access	Unknown	\valid(&((ctx->splt_list + i_0)->entries + k_1)->alpha)
.	spng.c	1467	read_chunks_before_idat	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	spng.c	1467	read_chunks_before_idat	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	1929	spng_decode_image	initialization	Unknown	\initialized(&ctx->plte.entries[i].red)
.	spng.c	1930	spng_decode_image	initialization	Unknown	\initialized(&ctx->plte.entries[i].green)
.	spng.c	1931	spng_decode_image	initialization	Unknown	\initialized(&ctx->plte.entries[i].blue)
.	spng.c	1975	spng_decode_image	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	spng.c	2293	spng_ctx_free	dangling_pointer	Unknown	¬\dangling(&ctx->exif.data)
.	spng.c	2304	spng_ctx_free	dangling_pointer	Unknown	¬\dangling(&(ctx->splt_list + i)->entries)
.	spng.c	2304	spng_ctx_free	initialization	Unknown	\initialized(&(ctx->splt_list + i)->entries)
.	spng.c	2304	spng_ctx_free	mem_access	Unknown	\valid_read(&(ctx->splt_list + i)->entries)
FRAMAC_SHARE/libc	stdio.h	150	fopen	precondition	Unknown	valid_filename: valid_read_string(filename)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_2	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	353	fread	precondition	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdlib.h	405	free	precondition	Unknown	freeable: p ≡ \null ∨ \freeable(p)
FRAMAC_SHARE/libc	string.h	55	memcmp	precondition	Unknown	valid_s1: valid_read_or_empty(s1, n)
FRAMAC_SHARE/libc	string.h	57	memcmp	precondition	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	59	memcmp	precondition	Unknown	danglingness: s1: non_escaping(s1, n)
FRAMAC_SHARE/libc	string.h	68	memchr	precondition	Unknown	valid: valid_read_or_empty(s, n) ∨ \valid_read((unsigned char *)s + (0 .. memchr_off((char *)s, c, n)))
FRAMAC_SHARE/libc	string.h	71	memchr	precondition	Unknown	initialization: \initialized((unsigned char *)s + (0 .. n - 1)) ∨ \initialized((unsigned char *)s + (0 .. memchr_off((char *)s, c, n)))
FRAMAC_SHARE/libc	string.h	74	memchr	precondition	Unknown	danglingness: non_escaping(s, n) ∨ non_escaping(s, (size_t)(memchr_off((char *)s, c, n) + 1))
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	131	memset	precondition	Unknown	valid_s: valid_or_empty(s, n)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	153	strcmp	precondition	Unknown	valid_string_s1: valid_read_string(s1)
FRAMAC_SHARE/libc	string.h	154	strcmp	precondition	Unknown	valid_string_s2: valid_read_string(s2)
FRAMAC_SHARE/libc	string.h	236	strstr	precondition	Unknown	valid_string_haystack: valid_read_string(haystack)
examples	example.c	20	main	mem_access	Unknown	\valid_read(argv + 1)
examples	example.c	20	main	precondition of fopen	Unknown	valid_filename: valid_read_string(filename)
examples	example.c	23	main	precondition of printf_va_2	Unknown	valid_read_string(param0)
examples	example.c	41	main	precondition of fread	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
examples	example.c	120	main	dangling_pointer	Unknown	¬\dangling(&out)
tests	framac_stubs.h	78	crc32	ptr_comparison	Unknown	\pointer_comparable((void *)buf, (void *)0)
