directory	file	line	function	property kind	status	property
.	sds.c	198	sdsMakeRoomFor	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.c	221	sdsMakeRoomFor	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	sds.c	223	sdsMakeRoomFor	dangling_pointer	Unknown	¬\dangling(&sh)
.	sds.c	223	sdsMakeRoomFor	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	sds.c	232	sdsMakeRoomFor	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	sds.c	232	sdsMakeRoomFor	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	232	sdsMakeRoomFor	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	sds.c	233	sdsMakeRoomFor	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	sds.c	234	sdsMakeRoomFor	dangling_pointer	Unknown	¬\dangling(&newsh)
.	sds.c	235	sdsMakeRoomFor	mem_access	Unknown	\valid(s + (int)(-1))
.	sds.c	383	sdscatlen	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	384	sdscatlen	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	sds.c	384	sdscatlen	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	384	sdscatlen	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	sds.c	386	sdscatlen	mem_access	Unknown	\valid(s + (size_t)(curlen + len))
.	sds.c	395	sdscat	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	sds.c	507	sdscatvprintf	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	sds.c	521	sdscatvprintf	mem_access	Unknown	\valid(buf + (size_t)(buflen - 2))
.	sds.c	525	sdscatvprintf	initialization	Unknown	\initialized(buf + (size_t)(buflen - 2))
.	sds.c	525	sdscatvprintf	mem_access	Unknown	\valid_read(buf + (size_t)(buflen - 2))
.	sds.c	526	sdscatvprintf	ptr_comparison	Unknown	\pointer_comparable((void *)buf, (void *)((char *)staticbuf))
.	sds.c	537	sdscatvprintf	ptr_comparison	Unknown	\pointer_comparable((void *)buf, (void *)((char *)staticbuf))
.	sds.c	598	sdscatfmt	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	621	sdscatfmt	mem_access	Unknown	\valid_read(ap)
.	sds.c	629	sdscatfmt	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	631	sdscatfmt	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	639	sdscatfmt	mem_access	Unknown	\valid_read(ap)
.	sds.c	647	sdscatfmt	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	649	sdscatfmt	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	sds.c	661	sdscatfmt	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	sds.c	661	sdscatfmt	mem_access	Unknown	\valid(s + tmp_9)
.	sds.c	670	sdscatfmt	mem_access	Unknown	\valid(s + i)
.	sds.h	90	sdslen_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	90	sdslen_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	90	sdslen_0	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	90	sdslen_0	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	95	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	95	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	95	sdslen_0	initialization	Unknown	\initialized(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	95	sdslen_0	mem_access	Unknown	\valid_read(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	97	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	97	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	97	sdslen_0	initialization	Unknown	\initialized(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	97	sdslen_0	mem_access	Unknown	\valid_read(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	99	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	99	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	99	sdslen_0	initialization	Unknown	\initialized(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	99	sdslen_0	mem_access	Unknown	\valid_read(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	101	sdslen_3	initialization	Unknown	\initialized(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	101	sdslen_3	mem_access	Unknown	\valid_read(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	101	sdslen_0	initialization	Unknown	\initialized(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	101	sdslen_0	mem_access	Unknown	\valid_read(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	107	sdsavail_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	107	sdsavail_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	114	sdsavail_3	initialization	Unknown	\initialized(&sh->alloc)
.	sds.h	114	sdsavail_3	initialization	Unknown	\initialized(&sh->len)
.	sds.h	114	sdsavail_3	mem_access	Unknown	\valid_read(&sh->alloc)
.	sds.h	114	sdsavail_3	mem_access	Unknown	\valid_read(&sh->len)
.	sds.h	114	sdsavail_3	signed_overflow	Unknown	(int)sh->alloc - (int)sh->len ≤ 2147483647
.	sds.h	114	sdsavail_3	signed_overflow	Unknown	-2147483648 ≤ (int)sh->alloc - (int)sh->len
.	sds.h	118	sdsavail_3	initialization	Unknown	\initialized(&sh_0->alloc)
.	sds.h	118	sdsavail_3	initialization	Unknown	\initialized(&sh_0->len)
.	sds.h	118	sdsavail_3	mem_access	Unknown	\valid_read(&sh_0->alloc)
.	sds.h	118	sdsavail_3	mem_access	Unknown	\valid_read(&sh_0->len)
.	sds.h	118	sdsavail_3	signed_overflow	Unknown	(int)sh_0->alloc - (int)sh_0->len ≤ 2147483647
.	sds.h	118	sdsavail_3	signed_overflow	Unknown	-2147483648 ≤ (int)sh_0->alloc - (int)sh_0->len
.	sds.h	122	sdsavail_3	initialization	Unknown	\initialized(&sh_1->alloc)
.	sds.h	122	sdsavail_3	initialization	Unknown	\initialized(&sh_1->len)
.	sds.h	122	sdsavail_3	mem_access	Unknown	\valid_read(&sh_1->alloc)
.	sds.h	122	sdsavail_3	mem_access	Unknown	\valid_read(&sh_1->len)
.	sds.h	126	sdsavail_3	initialization	Unknown	\initialized(&sh_2->alloc)
.	sds.h	126	sdsavail_3	initialization	Unknown	\initialized(&sh_2->len)
.	sds.h	126	sdsavail_3	mem_access	Unknown	\valid_read(&sh_2->alloc)
.	sds.h	126	sdsavail_3	mem_access	Unknown	\valid_read(&sh_2->len)
.	sds.h	133	sdssetlen_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	133	sdssetlen_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	138	sdssetlen_3	mem_access	Unknown	\valid(fp)
.	sds.h	142	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	145	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	148	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	151	sdssetlen_3	mem_access	Unknown	\valid(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	157	sdsinclen_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	157	sdsinclen_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	163	sdsinclen_3	mem_access	Unknown	\valid(fp)
.	sds.h	167	sdsinclen_3	initialization	Unknown	\initialized(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	167	sdsinclen_3	mem_access	Unknown	\valid(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->len)
.	sds.h	170	sdsinclen_3	initialization	Unknown	\initialized(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	170	sdsinclen_3	mem_access	Unknown	\valid(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->len)
.	sds.h	173	sdsinclen_3	initialization	Unknown	\initialized(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	173	sdsinclen_3	mem_access	Unknown	\valid(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->len)
.	sds.h	176	sdsinclen_3	initialization	Unknown	\initialized(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	176	sdsinclen_3	mem_access	Unknown	\valid(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->len)
.	sds.h	200	sdssetalloc_3	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.h	200	sdssetalloc_3	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.h	206	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr8 *)(s - sizeof(struct sdshdr8)))->alloc)
.	sds.h	209	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr16 *)(s - sizeof(struct sdshdr16)))->alloc)
.	sds.h	212	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr32 *)(s - sizeof(struct sdshdr32)))->alloc)
.	sds.h	215	sdssetalloc_3	mem_access	Unknown	\valid(&((struct sdshdr64 *)(s - sizeof(struct sdshdr64)))->alloc)
.	test.c	181	test_format_commands	initialization	Unknown	\initialized(&cmd)
.	test.c	187	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	193	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	199	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	205	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	211	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	217	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	242	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	242	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	243	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	243	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	244	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	244	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	245	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	245	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	246	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	246	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	247	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	247	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	248	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	248	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	249	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	249	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	250	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	250	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	251	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	251	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	252	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	252	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	253	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	253	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	257	test_format_commands	dangling_pointer	Unknown	¬\dangling(&len)
.	test.c	268	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	274	test_format_commands	dangling_pointer	Unknown	¬\dangling(&cmd)
.	test.c	972	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	975	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	977	main	precondition of atoi	Unknown	valid_nptr: \valid_read(nptr)
.	test.c	978	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	981	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	983	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	985	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	1005	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	1005	main	precondition of fprintf_va_2	Unknown	valid_read_string(param0)
.	test.c	1015	main	precondition of access	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdlib.h	78	atoi	precondition	Unknown	valid_nptr: \valid_read(nptr)
FRAMAC_SHARE/libc	stdlib.h	405	free	precondition	Unknown	freeable: p ≡ \null ∨ \freeable(p)
FRAMAC_SHARE/libc	stdlib.h	422	realloc	precondition	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	155	strncmp	dangling_pointer	Unknown	¬\dangling(s1 + i)
FRAMAC_SHARE/libc	string.c	155	strncmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	155	strncmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	155	strncmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	156	strncmp	dangling_pointer	Unknown	¬\dangling((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	156	strncmp	initialization	Unknown	\initialized((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	156	strncmp	mem_access	Unknown	\valid_read((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	156	strncmp	signed_overflow	Unknown	(int)*((unsigned char *)s1 + i) - (int)*((unsigned char *)s2 + i) ≤ 2147483647
FRAMAC_SHARE/libc	string.c	156	strncmp	signed_overflow	Unknown	-2147483648 ≤ (int)*((unsigned char *)s1 + i) - (int)*((unsigned char *)s2 + i)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	98	memcpy	precondition	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	unistd.h	732	access	precondition	Unknown	valid_string_path: valid_read_string(path)
