directory	file	line	function	property kind	status	property
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	272	main	signed_overflow	Unknown	(int)device_info.firmware_version / 1000 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	272	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_info.firmware_version / 1000
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	273	main	signed_overflow	Unknown	(int)((int)device_info.firmware_version % 1000) / 100 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	273	main	signed_overflow	Unknown	(int)device_info.firmware_version % 1000 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	273	main	signed_overflow	Unknown	-2147483648 ≤ (int)((int)device_info.firmware_version % 1000) / 100
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	273	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_info.firmware_version % 1000
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	274	main	signed_overflow	Unknown	(int)device_info.firmware_version % 100 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	274	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_info.firmware_version % 100
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	291	main	signed_overflow	Unknown	(int)device_descriptors_size / 2 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	291	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_descriptors_size / 2
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	293	main	index_bound	Unknown	i < 128
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	310	main	initialization	Unknown	\initialized(&bit_result)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	348	main	initialization	Unknown	\initialized(&imu_basic_field.device_model)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	349	main	initialization	Unknown	\initialized(&imu_basic_field.status_selector)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	350	main	initialization	Unknown	\initialized(&imu_basic_field.status_flags)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	351	main	initialization	Unknown	\initialized(&imu_basic_field.system_timer_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	358	main	initialization	Unknown	\initialized(&imu_diagnostic_field.device_model)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	359	main	initialization	Unknown	\initialized(&imu_diagnostic_field.status_selector)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	360	main	initialization	Unknown	\initialized(&imu_diagnostic_field.status_flags)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	361	main	initialization	Unknown	\initialized(&imu_diagnostic_field.system_timer_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	362	main	initialization	Unknown	\initialized(&imu_diagnostic_field.has_mag)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	363	main	initialization	Unknown	\initialized(&imu_diagnostic_field.has_pressure)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	364	main	initialization	Unknown	\initialized(&imu_diagnostic_field.gyro_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	365	main	initialization	Unknown	\initialized(&imu_diagnostic_field.accel_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	366	main	initialization	Unknown	\initialized(&imu_diagnostic_field.mag_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	366	main	is_nan_or_infinite	Unknown	\is_finite(imu_diagnostic_field.mag_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	366	main	is_nan_or_infinite	Unknown	\is_finite((double)imu_diagnostic_field.mag_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	367	main	initialization	Unknown	\initialized(&imu_diagnostic_field.pressure_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	367	main	is_nan_or_infinite	Unknown	\is_finite(imu_diagnostic_field.pressure_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	367	main	is_nan_or_infinite	Unknown	\is_finite((double)imu_diagnostic_field.pressure_range)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	368	main	initialization	Unknown	\initialized(&imu_diagnostic_field.temp_degc)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	368	main	is_nan_or_infinite	Unknown	\is_finite(imu_diagnostic_field.temp_degc)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	368	main	is_nan_or_infinite	Unknown	\is_finite((double)imu_diagnostic_field.temp_degc)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	369	main	initialization	Unknown	\initialized(&imu_diagnostic_field.last_temp_read_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	370	main	initialization	Unknown	\initialized(&imu_diagnostic_field.temp_sensor_error)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	371	main	initialization	Unknown	\initialized(&imu_diagnostic_field.num_gps_pps_triggers)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	372	main	initialization	Unknown	\initialized(&imu_diagnostic_field.last_gps_pps_trigger_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	373	main	initialization	Unknown	\initialized(&imu_diagnostic_field.stream_enabled)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	374	main	initialization	Unknown	\initialized(&imu_diagnostic_field.dropped_packets)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	375	main	initialization	Unknown	\initialized(&imu_diagnostic_field.com_port_bytes_written)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	376	main	initialization	Unknown	\initialized(&imu_diagnostic_field.com_port_bytes_read)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	377	main	initialization	Unknown	\initialized(&imu_diagnostic_field.com_port_write_overruns)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	378	main	initialization	Unknown	\initialized(&imu_diagnostic_field.com_port_read_overruns)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	439	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	439	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	439	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	439	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	439	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	439	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	471	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	471	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	471	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	471	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	471	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	471	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	493	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	493	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	493	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	493	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	493	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	493	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_32)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	float_to_int	Unknown	-2147483649 < hard_iron_readback[0] - hard_iron[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	float_to_int	Unknown	hard_iron_readback[0] - hard_iron[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	516	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(hard_iron_readback[0], hard_iron[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_33)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	float_to_int	Unknown	-2147483649 < hard_iron_readback[1] - hard_iron[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	float_to_int	Unknown	hard_iron_readback[1] - hard_iron[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	517	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(hard_iron_readback[1], hard_iron[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_34)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	float_to_int	Unknown	-2147483649 < hard_iron_readback[2] - hard_iron[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	float_to_int	Unknown	hard_iron_readback[2] - hard_iron[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	518	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(hard_iron_readback[2], hard_iron[2]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	525	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	525	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	525	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	525	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	525	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	526	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	526	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	526	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	526	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	526	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_38)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[0] - soft_iron[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	float_to_int	Unknown	soft_iron_readback[0] - soft_iron[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	553	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[0], soft_iron[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_39)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[1] - soft_iron[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	float_to_int	Unknown	soft_iron_readback[1] - soft_iron[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	554	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[1], soft_iron[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_40)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[2] - soft_iron[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	float_to_int	Unknown	soft_iron_readback[2] - soft_iron[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	555	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[2], soft_iron[2]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_41)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[3] - soft_iron[3]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	float_to_int	Unknown	soft_iron_readback[3] - soft_iron[3] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	556	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[3], soft_iron[3]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_42)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[4] - soft_iron[4]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	float_to_int	Unknown	soft_iron_readback[4] - soft_iron[4] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	557	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[4], soft_iron[4]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_43)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[5] - soft_iron[5]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	float_to_int	Unknown	soft_iron_readback[5] - soft_iron[5] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	558	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[5], soft_iron[5]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_44)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[6] - soft_iron[6]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	float_to_int	Unknown	soft_iron_readback[6] - soft_iron[6] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	559	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[6], soft_iron[6]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_45)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[7] - soft_iron[7]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	float_to_int	Unknown	soft_iron_readback[7] - soft_iron[7] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	560	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[7], soft_iron[7]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_46)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[8])
