directory	file	line	function	property kind	status	property
.	kilo.c	402	editorUpdateSyntax	initialization	Unknown	\initialized(&row->size)
.	kilo.c	402	editorUpdateSyntax	mem_access	Unknown	\valid_read(&row->size)
.	kilo.c	402	editorUpdateSyntax	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	kilo.c	402	editorUpdateSyntax	signed_overflow	Unknown	-2147483648 ≤ row->size - i
.	kilo.c	402	editorUpdateSyntax	signed_overflow	Unknown	row->size - i ≤ 2147483647
.	kilo.c	408	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + i)
.	kilo.c	409	editorUpdateSyntax	initialization	Unknown	\initialized(p)
.	kilo.c	409	editorUpdateSyntax	initialization	Unknown	\initialized(p + 1)
.	kilo.c	409	editorUpdateSyntax	mem_access	Unknown	\valid_read(p + 1)
.	kilo.c	410	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	410	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + (int)(i + 1))
.	kilo.c	411	editorUpdateSyntax	signed_overflow	Unknown	i + 2 ≤ 2147483647
.	kilo.c	417	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	420	editorUpdateSyntax	initialization	Unknown	\initialized(p + 1)
.	kilo.c	420	editorUpdateSyntax	mem_access	Unknown	\valid_read(p + 1)
.	kilo.c	421	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + i)
.	kilo.c	422	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	422	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + (int)(i + 1))
.	kilo.c	423	editorUpdateSyntax	signed_overflow	Unknown	i + 2 ≤ 2147483647
.	kilo.c	431	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + i)
.	kilo.c	432	editorUpdateSyntax	initialization	Unknown	\initialized(p)
.	kilo.c	433	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	433	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + (int)(i + 1))
.	kilo.c	434	editorUpdateSyntax	signed_overflow	Unknown	i + 2 ≤ 2147483647
.	kilo.c	439	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	444	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + i)
.	kilo.c	445	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	452	editorUpdateSyntax	precondition of isprint	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	kilo.c	453	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + i)
.	kilo.c	454	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	460	editorUpdateSyntax	precondition of isdigit	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	kilo.c	460	editorUpdateSyntax	initialization	Unknown	\initialized(row->hl + (int)(i - 1))
.	kilo.c	460	editorUpdateSyntax	mem_access	Unknown	\valid_read(row->hl + (int)(i - 1))
.	kilo.c	461	editorUpdateSyntax	initialization	Unknown	\initialized(row->hl + (int)(i - 1))
.	kilo.c	461	editorUpdateSyntax	mem_access	Unknown	\valid_read(row->hl + (int)(i - 1))
.	kilo.c	462	editorUpdateSyntax	mem_access	Unknown	\valid(row->hl + i)
.	kilo.c	463	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	471	editorUpdateSyntax	mem_access	Unknown	\valid_read(keywords + j)
.	kilo.c	473	editorUpdateSyntax	mem_access	Unknown	\valid_read(*(keywords + j) + (int)(klen - 1))
.	kilo.c	477	editorUpdateSyntax	initialization	Unknown	\initialized(p + klen)
.	kilo.c	477	editorUpdateSyntax	mem_access	Unknown	\valid_read(p + klen)
.	kilo.c	480	editorUpdateSyntax	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	kilo.c	482	editorUpdateSyntax	signed_overflow	Unknown	i + klen ≤ 2147483647
.	kilo.c	493	editorUpdateSyntax	initialization	Unknown	\initialized(p)
.	kilo.c	493	editorUpdateSyntax	mem_access	Unknown	\valid_read(p)
.	kilo.c	494	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	506	editorUpdateSyntax	mem_access	Unknown	\valid(&row->hl_oc)
.	kilo.c	533	editorSelectSyntaxHighlight	mem_access	Unknown	\valid_read(p + patlen)
.	kilo.c	551	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	551	editorUpdateRow	initialization	Unknown	\initialized(&row->render)
.	kilo.c	551	editorUpdateRow	mem_access	Unknown	\valid_read(&row->render)
.	kilo.c	551	editorUpdateRow	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	kilo.c	552	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	552	editorUpdateRow	initialization	Unknown	\initialized(&row->size)
.	kilo.c	552	editorUpdateRow	mem_access	Unknown	\valid_read(&row->size)
.	kilo.c	552	editorUpdateRow	signed_overflow	Unknown	j + 1 ≤ 2147483647
.	kilo.c	553	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	553	editorUpdateRow	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	553	editorUpdateRow	initialization	Unknown	\initialized(row->chars + j)
.	kilo.c	553	editorUpdateRow	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	553	editorUpdateRow	mem_access	Unknown	\valid_read(row->chars + j)
.	kilo.c	553	editorUpdateRow	signed_overflow	Unknown	tabs + 1 ≤ 2147483647
.	kilo.c	555	editorUpdateRow	mem_access	Unknown	\valid(&row->render)
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	(int)((int)(row->size + (int)(tabs * 8)) + (int)(nonprint * 9)) + 1 ≤ 2147483647
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	(int)(row->size + (int)(tabs * 8)) + (int)(nonprint * 9) ≤ 2147483647
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	-2147483648 ≤ (int)((int)(row->size + (int)(tabs * 8)) + (int)(nonprint * 9)) + 1
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	-2147483648 ≤ (int)(row->size + (int)(tabs * 8)) + (int)(nonprint * 9)
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	-2147483648 ≤ row->size + (int)(tabs * 8)
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	row->size + (int)(tabs * 8) ≤ 2147483647
.	kilo.c	555	editorUpdateRow	signed_overflow	Unknown	tabs * 8 ≤ 2147483647
.	kilo.c	557	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	557	editorUpdateRow	initialization	Unknown	\initialized(&row->size)
.	kilo.c	557	editorUpdateRow	signed_overflow	Unknown	j + 1 ≤ 2147483647
.	kilo.c	558	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	558	editorUpdateRow	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	558	editorUpdateRow	initialization	Unknown	\initialized(row->chars + j)
.	kilo.c	558	editorUpdateRow	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	558	editorUpdateRow	mem_access	Unknown	\valid_read(row->chars + j)
.	kilo.c	559	editorUpdateRow	signed_overflow	Unknown	idx + 1 ≤ 2147483647
.	kilo.c	559	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	559	editorUpdateRow	initialization	Unknown	\initialized(&row->render)
.	kilo.c	559	editorUpdateRow	mem_access	Unknown	\valid(row->render + tmp)
.	kilo.c	560	editorUpdateRow	signed_overflow	Unknown	idx + 1 ≤ 2147483647
.	kilo.c	560	editorUpdateRow	mem_access	Unknown	\valid(row->render + tmp_0)
.	kilo.c	562	editorUpdateRow	signed_overflow	Unknown	idx + 1 ≤ 2147483647
.	kilo.c	562	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	562	editorUpdateRow	initialization	Unknown	\initialized(&row->render)
.	kilo.c	562	editorUpdateRow	mem_access	Unknown	\valid(row->render + tmp_1)
.	kilo.c	565	editorUpdateRow	mem_access	Unknown	\valid(&row->rsize)
.	kilo.c	566	editorUpdateRow	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	566	editorUpdateRow	initialization	Unknown	\initialized(&row->render)
.	kilo.c	566	editorUpdateRow	mem_access	Unknown	\valid(row->render + idx)
.	kilo.c	576	editorInsertRow	signed_overflow	Unknown	E.numrows + 1 ≤ 2147483647
.	kilo.c	578	editorInsertRow	precondition of memmove	Unknown	valid_dest: valid_or_empty(dest, n)
.	kilo.c	578	editorInsertRow	precondition of memmove	Unknown	valid_src: valid_read_or_empty(src, n)
.	kilo.c	578	editorInsertRow	signed_overflow	Unknown	E.numrows - at ≤ 2147483647
.	kilo.c	579	editorInsertRow	signed_overflow	Unknown	at + 1 ≤ 2147483647
.	kilo.c	579	editorInsertRow	dangling_pointer	Unknown	¬\dangling(&(E.row + j)->idx)
.	kilo.c	579	editorInsertRow	initialization	Unknown	\initialized(&(E.row + j)->idx)
.	kilo.c	579	editorInsertRow	mem_access	Unknown	\valid(&(E.row + j)->idx)
.	kilo.c	579	editorInsertRow	signed_overflow	Unknown	(E.row + j)->idx + 1 ≤ 2147483647
.	kilo.c	579	editorInsertRow	signed_overflow	Unknown	-2147483648 ≤ (E.row + j)->idx + 1
.	kilo.c	581	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->size)
.	kilo.c	582	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->chars)
.	kilo.c	583	editorInsertRow	dangling_pointer	Unknown	¬\dangling(&(E.row + at)->chars)
.	kilo.c	583	editorInsertRow	initialization	Unknown	\initialized(&(E.row + at)->chars)
.	kilo.c	583	editorInsertRow	mem_access	Unknown	\valid_read(&(E.row + at)->chars)
.	kilo.c	583	editorInsertRow	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	kilo.c	583	editorInsertRow	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	kilo.c	583	editorInsertRow	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	kilo.c	584	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->hl)
.	kilo.c	585	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->hl_oc)
.	kilo.c	586	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->render)
.	kilo.c	587	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->rsize)
.	kilo.c	588	editorInsertRow	mem_access	Unknown	\valid(&(E.row + at)->idx)
.	kilo.c	591	editorInsertRow	signed_overflow	Unknown	E.dirty + 1 ≤ 2147483647
.	kilo.c	596	editorFreeRow	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	596	editorFreeRow	initialization	Unknown	\initialized(&row->render)
.	kilo.c	596	editorFreeRow	mem_access	Unknown	\valid_read(&row->render)
.	kilo.c	596	editorFreeRow	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	kilo.c	597	editorFreeRow	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	597	editorFreeRow	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	597	editorFreeRow	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	597	editorFreeRow	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	kilo.c	598	editorFreeRow	dangling_pointer	Unknown	¬\dangling(&row->hl)
.	kilo.c	598	editorFreeRow	initialization	Unknown	\initialized(&row->hl)
.	kilo.c	598	editorFreeRow	mem_access	Unknown	\valid_read(&row->hl)
.	kilo.c	598	editorFreeRow	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	kilo.c	609	editorDelRow	precondition of memmove	Unknown	valid_dest: valid_or_empty(dest, n)
.	kilo.c	609	editorDelRow	precondition of memmove	Unknown	valid_src: valid_read_or_empty(src, n)
.	kilo.c	610	editorDelRow	dangling_pointer	Unknown	¬\dangling(&(E.row + j)->idx)
.	kilo.c	610	editorDelRow	initialization	Unknown	\initialized(&(E.row + j)->idx)
.	kilo.c	610	editorDelRow	mem_access	Unknown	\valid(&(E.row + j)->idx)
.	kilo.c	610	editorDelRow	signed_overflow	Unknown	(E.row + j)->idx + 1 ≤ 2147483647
.	kilo.c	610	editorDelRow	signed_overflow	Unknown	-2147483648 ≤ (E.row + j)->idx + 1
.	kilo.c	612	editorDelRow	signed_overflow	Unknown	E.dirty + 1 ≤ 2147483647
.	kilo.c	626	editorRowsToString	dangling_pointer	Unknown	¬\dangling(&(E.row + j)->size)
.	kilo.c	626	editorRowsToString	initialization	Unknown	\initialized(&(E.row + j)->size)
.	kilo.c	626	editorRowsToString	mem_access	Unknown	\valid_read(&(E.row + j)->size)
.	kilo.c	626	editorRowsToString	signed_overflow	Unknown	-2147483648 ≤ totlen + (int)((E.row + j)->size + 1)
.	kilo.c	626	editorRowsToString	signed_overflow	Unknown	totlen + (int)((E.row + j)->size + 1) ≤ 2147483647
.	kilo.c	626	editorRowsToString	signed_overflow	Unknown	(E.row + j)->size + 1 ≤ 2147483647
.	kilo.c	626	editorRowsToString	signed_overflow	Unknown	-2147483648 ≤ (E.row + j)->size + 1
.	kilo.c	628	editorRowsToString	signed_overflow	Unknown	-2147483648 ≤ totlen + 1
.	kilo.c	628	editorRowsToString	signed_overflow	Unknown	totlen + 1 ≤ 2147483647
.	kilo.c	632	editorRowsToString	dangling_pointer	Unknown	¬\dangling(&(E.row + j)->chars)
.	kilo.c	632	editorRowsToString	dangling_pointer	Unknown	¬\dangling(&(E.row + j)->size)
.	kilo.c	632	editorRowsToString	initialization	Unknown	\initialized(&(E.row + j)->chars)
.	kilo.c	632	editorRowsToString	initialization	Unknown	\initialized(&(E.row + j)->size)
.	kilo.c	632	editorRowsToString	mem_access	Unknown	\valid_read(&(E.row + j)->chars)
.	kilo.c	632	editorRowsToString	mem_access	Unknown	\valid_read(&(E.row + j)->size)
.	kilo.c	632	editorRowsToString	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	kilo.c	632	editorRowsToString	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	kilo.c	632	editorRowsToString	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	kilo.c	634	editorRowsToString	mem_access	Unknown	\valid(p)
.	kilo.c	637	editorRowsToString	mem_access	Unknown	\valid(p)
.	kilo.c	644	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	644	editorRowInsertChar	initialization	Unknown	\initialized(&row->size)
.	kilo.c	644	editorRowInsertChar	mem_access	Unknown	\valid_read(&row->size)
.	kilo.c	647	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ at - row->size
.	kilo.c	647	editorRowInsertChar	signed_overflow	Unknown	at - row->size ≤ 2147483647
.	kilo.c	649	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	649	editorRowInsertChar	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	649	editorRowInsertChar	mem_access	Unknown	\valid(&row->chars)
.	kilo.c	649	editorRowInsertChar	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	649	editorRowInsertChar	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	kilo.c	649	editorRowInsertChar	signed_overflow	Unknown	(int)(row->size + padlen) + 2 ≤ 2147483647
.	kilo.c	649	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ (int)(row->size + padlen) + 2
.	kilo.c	649	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ row->size + padlen
.	kilo.c	649	editorRowInsertChar	signed_overflow	Unknown	row->size + padlen ≤ 2147483647
.	kilo.c	650	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&padlen)
.	kilo.c	650	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	650	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	650	editorRowInsertChar	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	650	editorRowInsertChar	initialization	Unknown	\initialized(&row->size)
.	kilo.c	650	editorRowInsertChar	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	kilo.c	651	editorRowInsertChar	signed_overflow	Unknown	(int)(row->size + padlen) + 1 ≤ 2147483647
.	kilo.c	651	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ (int)(row->size + padlen) + 1
.	kilo.c	651	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ row->size + padlen
.	kilo.c	651	editorRowInsertChar	signed_overflow	Unknown	row->size + padlen ≤ 2147483647
.	kilo.c	651	editorRowInsertChar	mem_access	Unknown	\valid(row->chars + (int)((int)(row->size + padlen) + 1))
.	kilo.c	652	editorRowInsertChar	mem_access	Unknown	\valid(&row->size)
.	kilo.c	652	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ row->size + (int)(padlen + 1)
.	kilo.c	652	editorRowInsertChar	signed_overflow	Unknown	row->size + (int)(padlen + 1) ≤ 2147483647
.	kilo.c	652	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ padlen + 1
.	kilo.c	652	editorRowInsertChar	signed_overflow	Unknown	padlen + 1 ≤ 2147483647
.	kilo.c	656	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	656	editorRowInsertChar	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	656	editorRowInsertChar	mem_access	Unknown	\valid(&row->chars)
.	kilo.c	656	editorRowInsertChar	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	656	editorRowInsertChar	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	kilo.c	656	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ row->size + 2
.	kilo.c	656	editorRowInsertChar	signed_overflow	Unknown	row->size + 2 ≤ 2147483647
.	kilo.c	657	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&at)
.	kilo.c	657	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	657	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	657	editorRowInsertChar	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	657	editorRowInsertChar	initialization	Unknown	\initialized(&row->size)
.	kilo.c	657	editorRowInsertChar	precondition of memmove	Unknown	valid_dest: valid_or_empty(dest, n)
.	kilo.c	657	editorRowInsertChar	precondition of memmove	Unknown	valid_src: valid_read_or_empty(src, n)
.	kilo.c	657	editorRowInsertChar	signed_overflow	Unknown	(int)(row->size - at) + 1 ≤ 2147483647
.	kilo.c	657	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ (int)(row->size - at) + 1
.	kilo.c	657	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ row->size - at
.	kilo.c	657	editorRowInsertChar	signed_overflow	Unknown	row->size - at ≤ 2147483647
.	kilo.c	658	editorRowInsertChar	mem_access	Unknown	\valid(&row->size)
.	kilo.c	658	editorRowInsertChar	signed_overflow	Unknown	-2147483648 ≤ row->size + 1
.	kilo.c	658	editorRowInsertChar	signed_overflow	Unknown	row->size + 1 ≤ 2147483647
.	kilo.c	660	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&at)
.	kilo.c	660	editorRowInsertChar	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	660	editorRowInsertChar	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	660	editorRowInsertChar	mem_access	Unknown	\valid(row->chars + at)
.	kilo.c	660	editorRowInsertChar	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	662	editorRowInsertChar	signed_overflow	Unknown	E.dirty + 1 ≤ 2147483647
.	kilo.c	667	editorRowAppendString	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	667	editorRowAppendString	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	667	editorRowAppendString	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	667	editorRowAppendString	initialization	Unknown	\initialized(&row->size)
.	kilo.c	667	editorRowAppendString	mem_access	Unknown	\valid(&row->chars)
.	kilo.c	667	editorRowAppendString	mem_access	Unknown	\valid_read(&row->chars)
.	kilo.c	667	editorRowAppendString	mem_access	Unknown	\valid_read(&row->size)
.	kilo.c	667	editorRowAppendString	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	kilo.c	668	editorRowAppendString	dangling_pointer	Unknown	¬\dangling(&len)
.	kilo.c	668	editorRowAppendString	dangling_pointer	Unknown	¬\dangling(&row->chars)
.	kilo.c	668	editorRowAppendString	dangling_pointer	Unknown	¬\dangling(&row->size)
.	kilo.c	668	editorRowAppendString	dangling_pointer	Unknown	¬\dangling(&s)
.	kilo.c	668	editorRowAppendString	initialization	Unknown	\initialized(&row->chars)
.	kilo.c	668	editorRowAppendString	initialization	Unknown	\initialized(&row->size)
.	kilo.c	668	editorRowAppendString	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	kilo.c	668	editorRowAppendString	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	kilo.c	668	editorRowAppendString	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
