directory	file	line	function	property kind	status	property
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_2)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	176	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	178	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	used + 1 ≤ 2147483647
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ next - 1
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid(&(A + tmp_3)->m_key)
.	miniz_tdef.c	186	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	2 * used ≤ 2147483647
.	miniz_tdef.c	187	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	dpth + 1 ≤ 2147483647
.	miniz_tdef.c	204	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + max_code_size) + *(pNum_codes + i) ≤ 2147483647
.	miniz_tdef.c	209	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + max_code_size) - 1
.	miniz_tdef.c	213	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + i) - 1
.	miniz_tdef.c	214	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + (int)(i + 1)) + 2 ≤ 2147483647
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	signed_overflow	Unknown	num_codes[d->m_huff_code_sizes[table_num][i]] + 1 ≤ 2147483647
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	index_bound	Unknown	d->m_huff_code_sizes[table_num][i] < (int)(1 + TDEFL_MAX_SUPPORTED_HUFF_CODESIZE)
.	miniz_tdef.c	239	tdefl_optimize_huffman_table	index_bound	Unknown	num_used_syms < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&(pSyms + i)->m_key)
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	signed_overflow	Unknown	num_codes[(pSyms + i)->m_key] + 1 ≤ 2147483647
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	index_bound	Unknown	(pSyms + i)->m_key < (int)(1 + TDEFL_MAX_SUPPORTED_HUFF_CODESIZE)
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	index_bound	Unknown	(pSyms + j)->m_sym_index < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&(pSyms + j)->m_sym_index)
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	mem_access	Unknown	\valid_read(&(pSyms + j)->m_sym_index)
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	(int)(j + num_codes[(int)(i - 1)]) << 1 ≤ 2147483647
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	shift	Unknown	0 ≤ (int)(j + num_codes[(int)(i - 1)])
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	j + num_codes[(int)(i - 1)] ≤ 2147483647
.	miniz_tdef.c	265	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&next_code[code_size])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	index_bound	Unknown	code_size < (int)(TDEFL_MAX_SUPPORTED_HUFF_CODESIZE + 1)
.	miniz_tdef.c	368	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&code_sizes_to_pack[i])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp_1 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp_2 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	374	tdefl_start_dynamic_block	index_bound	Unknown	tmp_7 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	374	tdefl_start_dynamic_block	index_bound	Unknown	tmp_8 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_9 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_11 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_12 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_13 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_14 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_15 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_17 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_18 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	383	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][code_size])
.	miniz_tdef.c	384	tdefl_start_dynamic_block	index_bound	Unknown	tmp_19 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	388	tdefl_start_dynamic_block	index_bound	Unknown	tmp_22 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	388	tdefl_start_dynamic_block	index_bound	Unknown	tmp_23 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_24 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_26 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_27 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_28 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_30 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_31 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_32 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_33 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	419	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&packed_code_sizes[tmp_39])
.	miniz_tdef.c	419	tdefl_start_dynamic_block	index_bound	Unknown	tmp_39 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	420	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	421	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	421	tdefl_start_dynamic_block	shift	Unknown	0 ≤ len_4 < 32
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&packed_code_sizes[tmp_41])
.	miniz_tdef.c	423	tdefl_start_dynamic_block	index_bound	Unknown	tmp_41 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	433	tdefl_start_static_block	mem_access	Unknown	\valid(tmp)
.	miniz_tdef.c	435	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_0)
.	miniz_tdef.c	437	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_1)
.	miniz_tdef.c	439	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_2)
.	miniz_tdef.c	468	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	471	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp)
.	miniz_tdef.c	471	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	initialization	Unknown	\initialized(pLZ_codes + 0)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(pLZ_codes + 0)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	initialization	Unknown	\initialized((mz_uint16 const *)(pLZ_codes + 1))
.	miniz_tdef.c	476	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read((mz_uint16 const *)(pLZ_codes + 1))
.	miniz_tdef.c	479	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	480	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	486	tdefl_compress_lz_codes	index_bound	Unknown	(mz_uint)(match_dist >> 8) < 128
.	miniz_tdef.c	491	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	492	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[1][sym])
.	miniz_tdef.c	492	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	493	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	497	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp_0)
.	miniz_tdef.c	497	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_0)
.	miniz_tdef.c	498	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	498	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	499	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	501	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	504	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp_1)
.	miniz_tdef.c	504	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_1)
.	miniz_tdef.c	505	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	505	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	506	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	506	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	508	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	511	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp_2)
.	miniz_tdef.c	511	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_2)
.	miniz_tdef.c	512	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	512	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	513	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	513	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	518	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	523	tdefl_compress_lz_codes	shift	Unknown	0 ≤ (unsigned int)(bits_in & (unsigned int)((int)(~7))) < 64
.	miniz_tdef.c	536	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	536	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][256])
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][256])
.	miniz_tdef.c	541	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	541	tdefl_compress_lz_codes	shift	Unknown	0 ≤ len_0 < 32
.	miniz_tdef.c	541	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	618	tdefl_flush_block	initialization	Unknown	\initialized(d->m_pLZ_flags)
.	miniz_tdef.c	618	tdefl_flush_block	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	671	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	678	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	698	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	698	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	714	tdefl_flush_block	differing_blocks	Unknown	\base_addr(d->m_pSrc) ≡ \base_addr((mz_uint8 const *)d->m_pIn_buf)
.	miniz_tdef.c	714	tdefl_flush_block	signed_overflow	Unknown	d->m_pSrc - (mz_uint8 const *)d->m_pIn_buf ≤ 9223372036854775807
.	miniz_tdef.c	744	TDEFL_READ_UNALIGNED_WORD	initialization	Unknown	\initialized(&ret)
.	miniz_tdef.c	749	TDEFL_READ_UNALIGNED_WORD2	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	750	TDEFL_READ_UNALIGNED_WORD2	initialization	Unknown	\initialized(&ret)
.	miniz_tdef.c	762	tdefl_find_match	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	778	tdefl_find_match	initialization	Unknown	\initialized(&d->m_next[probe_pos])
.	miniz_tdef.c	779	tdefl_find_match	initialization	Unknown	\initialized(&d->m_next[probe_pos])
.	miniz_tdef.c	780	tdefl_find_match	initialization	Unknown	\initialized(&d->m_next[probe_pos])
.	miniz_tdef.c	799	tdefl_find_match	initialization	Unknown	\initialized((mz_uint8 const *)p)
.	miniz_tdef.c	799	tdefl_find_match	initialization	Unknown	\initialized((mz_uint8 const *)q)
.	miniz_tdef.c	799	tdefl_find_match	mem_access	Unknown	\valid_read((mz_uint8 const *)p)
.	miniz_tdef.c	799	tdefl_find_match	mem_access	Unknown	\valid_read((mz_uint8 const *)q)
.	miniz_tdef.c	799	tdefl_find_match	signed_overflow	Unknown	p - s ≤ 9223372036854775807
.	miniz_tdef.c	1043	tdefl_record_literal	initialization	Unknown	\initialized(d->m_pLZ_flags)
.	miniz_tdef.c	1043	tdefl_record_literal	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	1056	tdefl_record_match	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	1060	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 0)
.	miniz_tdef.c	1063	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 1)
.	miniz_tdef.c	1064	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 2)
.	miniz_tdef.c	1067	tdefl_record_match	initialization	Unknown	\initialized(d->m_pLZ_flags)
.	miniz_tdef.c	1067	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	1100	tdefl_compress_normal	ptr_comparison	Unknown	\pointer_comparable((void *)pSrc, (void *)pSrc_end)
.	miniz_tdef.c	1102	tdefl_compress_normal	initialization	Unknown	\initialized(tmp_0)
.	miniz_tdef.c	1102	tdefl_compress_normal	mem_access	Unknown	\valid_read(tmp_0)
.	miniz_tdef.c	1117	tdefl_compress_normal	initialization	Unknown	\initialized(tmp_1)
.	miniz_tdef.c	1117	tdefl_compress_normal	mem_access	Unknown	\valid_read(tmp_1)
.	miniz_tdef.c	1207	tdefl_compress_normal	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	1211	tdefl_compress_normal	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pLZ_code_buf, (void *)(&d->m_lz_code_buf[(int)(TDEFL_LZ_CODE_BUF_SIZE - 8)]))
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	differing_blocks	Unknown	\base_addr(d->m_pSrc) ≡ \base_addr((mz_uint8 const *)d->m_pIn_buf)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	signed_overflow	Unknown	d->m_pSrc - (mz_uint8 const *)d->m_pIn_buf ≤ 9223372036854775807
.	miniz_tdef.c	1298	tdefl_compress	differing_blocks	Unknown	\base_addr(d->m_pSrc) ≡ \base_addr((mz_uint8 const *)pIn_buf)
.	miniz_tdef.c	1298	tdefl_compress	signed_overflow	Unknown	d->m_pSrc - (mz_uint8 const *)pIn_buf ≤ 9223372036854775807
.	miniz_tdef.c	1404	tdefl_output_buffer_putter	dangling_pointer	Unknown	¬\dangling(&p->m_pBuf)
.	miniz_tdef.c	1410	tdefl_output_buffer_putter	dangling_pointer	Unknown	¬\dangling(&p->m_pBuf)
.	miniz_tdef.c	1410	tdefl_output_buffer_putter	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tdef.c	1506	tdefl_write_image_to_png_file_in_memory_ex	dangling_pointer	Unknown	¬\dangling(&out_buf.m_pBuf)
.	miniz_tdef.c	1534	tdefl_write_image_to_png_file_in_memory_ex	dangling_pointer	Unknown	¬\dangling(&out_buf.m_pBuf)
.	miniz_tdef.c	1541	tdefl_write_image_to_png_file_in_memory_ex	dangling_pointer	Unknown	¬\dangling(&out_buf.m_pBuf)
.	miniz_tdef.c	1544	tdefl_write_image_to_png_file_in_memory_ex	dangling_pointer	Unknown	¬\dangling(&out_buf.m_pBuf)
.	miniz_tdef.c	1546	tdefl_write_image_to_png_file_in_memory_ex	mem_access	Unknown	\valid(((out_buf.m_pBuf + out_buf.m_size) - 16) + i)
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	stdio.h	366	fwrite	precondition	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdio.h	367	fwrite	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
examples	example6.c	38	hsv_to_rgb	is_nan_or_infinite	Unknown	\is_finite(\div_double(\mul_double((double)4.0, (double)((int)(hue - min))), (double)((int)(max - min))))
examples	example6.c	45	hsv_to_rgb	float_to_int	Unknown	-1 < X
