directory	file	line	function	property kind	status	property
src	x509-parser.c	293	get_length	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	298	get_length	postcondition	Unknown	\result ≡ 0 ⇒ 0 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	299	get_length	postcondition	Unknown	\result ≡ 0 ⇒ *\old(adv_len) ≤ \old(len)
src	x509-parser.c	300	get_length	postcondition	Unknown	\result ≡ 0 ⇒ *\old(adv_len) + *\old(eaten) ≤ \old(len)
src	x509-parser.c	301	get_length	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	323	get_length	user assertion	Unknown	\valid_read(buf + 0)
src	x509-parser.c	346	get_length	user assertion	Unknown	*eaten + *adv_len ≤ len
src	x509-parser.c	394	get_length	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	410	get_length	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	410	get_length	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	435	get_length	user assertion	Unknown	len ≥ rbytes
src	x509-parser.c	442	get_length	user assertion	Unknown	rbytes + l ≤ len
src	x509-parser.c	485	parse_id_len	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	490	parse_id_len	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(parsed) ≤ \old(len)
src	x509-parser.c	491	parse_id_len	postcondition	Unknown	\result ≡ 0 ⇒ *\old(content_len) ≤ \old(len)
src	x509-parser.c	492	parse_id_len	postcondition	Unknown	\result ≡ 0 ⇒ *\old(content_len) + *\old(parsed) ≤ \old(len)
src	x509-parser.c	493	parse_id_len	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	522	parse_id_len	precondition of get_identifier	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	527	parse_id_len	user assertion	Unknown	cur_parsed > 0
src	x509-parser.c	548	parse_id_len	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)cur_parsed)
src	x509-parser.c	552	parse_id_len	precondition of get_length	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	561	parse_id_len	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)cur_parsed)
src	x509-parser.c	592	parse_explicit_id_len	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	597	parse_explicit_id_len	postcondition	Unknown	\result ≡ 0 ⇒ *\old(parsed) ≤ \old(len)
src	x509-parser.c	598	parse_explicit_id_len	postcondition	Unknown	\result ≡ 0 ⇒ *\old(data_len) ≤ \old(len)
src	x509-parser.c	599	parse_explicit_id_len	postcondition	Unknown	\result ≡ 0 ⇒ *\old(data_len) + *\old(parsed) ≤ \old(len)
src	x509-parser.c	620	parse_explicit_id_len	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	628	parse_explicit_id_len	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)hdr_len)
src	x509-parser.c	632	parse_explicit_id_len	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	639	parse_explicit_id_len	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)hdr_len)
src	x509-parser.c	659	_parse_arc	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	664	_parse_arc	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	666	_parse_arc	postcondition	Unknown	\old(len) > 0 ∧ \old(buf) ≢ \null ∧ \result ≢ 0 ⇒ (∀ ℤ x; 0 ≤ x < \min(\old(len), 4) ⇒ (*(\old(buf) + x) & 0x80) ≢ 0)
src	x509-parser.c	699	_parse_arc	loop invariant	Unknown	∀ ℤ x; 0 ≤ x < rbytes ⇒ (*(buf + x) & 0x80) ≢ 0
src	x509-parser.c	713	_parse_arc	mem_access	Unknown	\valid_read(buf + rbytes)
src	x509-parser.c	725	_parse_arc	user assertion	Unknown	(*(buf + (len - 1)) & 0x80) ≢ 0
src	x509-parser.c	748	parse_OID	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	752	parse_OID	postcondition	Unknown	\result ≡ 0 ⇒ 2 < *\old(parsed) ≤ \old(len)
src	x509-parser.c	753	parse_OID	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	771	parse_OID	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	778	parse_OID	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)hdr_len)
src	x509-parser.c	785	parse_OID	user assertion	Unknown	\valid_read(buf + (0 .. data_len - 1))
src	x509-parser.c	792	parse_OID	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	809	parse_OID	precondition of _parse_arc	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	815	parse_OID	user assertion	Unknown	rbytes ≤ remain
src	x509-parser.c	820	parse_OID	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)rbytes)
src	x509-parser.c	849	parse_integer	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	853	parse_integer	postcondition	Unknown	\result ≡ 0 ⇒ 2 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	854	parse_integer	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	872	parse_integer	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	899	parse_integer	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	899	parse_integer	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	905	parse_integer	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	931	parse_boolean	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	935	parse_boolean	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	936	parse_boolean	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	956	parse_boolean	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	956	parse_boolean	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	962	parse_boolean	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	993	parse_x509_Version	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	997	parse_x509_Version	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	998	parse_x509_Version	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	1014	parse_x509_Version	precondition of parse_explicit_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1060	parse_CertificateSerialNumber	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1064	parse_CertificateSerialNumber	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	1065	parse_CertificateSerialNumber	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	1083	parse_CertificateSerialNumber	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1100	parse_CertificateSerialNumber	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	1119	parse_CertificateSerialNumber	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	1685	parse_algoid_params_ecdsa_with	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1689	parse_algoid_params_ecdsa_with	postcondition	Unknown	\old(buf) ≢ \null ∧ \old(len) ≡ 0 ⇒ \result ≡ 0
src	x509-parser.c	1690	parse_algoid_params_ecdsa_with	postcondition	Unknown	\old(len) ≢ 0 ⇒ \result < 0
src	x509-parser.c	1821	find_curve_by_oid	precondition	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1822	find_curve_by_oid	postcondition	Unknown	\result ≢ (_curve const *)0 ⇒ (∃ ℤ i; 0 ≤ i < sizeof(known_curves) / sizeof(known_curves[0]) ∧ \result ≡ known_curves[i])
src	x509-parser.c	1853	find_curve_by_oid	user assertion	Unknown	\valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1870	parse_algoid_params_ecPublicKey	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1873	parse_algoid_params_ecPublicKey	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	1875	parse_algoid_params_ecPublicKey	postcondition	Unknown	\result ≡ 0 ⇒ (∃ ℤ i; 0 ≤ i < sizeof(known_curves) / sizeof(known_curves[0]) ∧ \old(param)->curve_param ≡ known_curves[i])
src	x509-parser.c	1922	parse_algoid_params_ecPublicKey	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1936	parse_algoid_params_ecPublicKey	precondition of find_curve_by_oid	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1976	parse_subjectpubkey_ec	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	1979	parse_subjectpubkey_ec	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	1999	parse_subjectpubkey_ec	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2024	parse_subjectpubkey_ec	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	2046	parse_subjectpubkey_ec	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	2105	parse_algoid_params_generic	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2107	parse_algoid_params_generic	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2133	parse_algoid_params_rsa	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2135	parse_algoid_params_rsa	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2166	parse_algoid_params_rsa	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	2197	parse_subjectpubkey_rsa	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2200	parse_subjectpubkey_rsa	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2225	parse_subjectpubkey_rsa	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2250	parse_subjectpubkey_rsa	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	2262	parse_subjectpubkey_rsa	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2273	parse_subjectpubkey_rsa	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2280	parse_subjectpubkey_rsa	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	2284	parse_subjectpubkey_rsa	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2291	parse_subjectpubkey_rsa	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	2309	find_alg_by_oid	precondition	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2310	find_alg_by_oid	postcondition	Unknown	\result ≢ (_alg_id const *)0 ⇒ (∃ ℤ i; 0 ≤ i < sizeof(known_algs) / sizeof(known_algs[0]) ∧ \result ≡ known_algs[i])
src	x509-parser.c	2311	find_alg_by_oid	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result ≡ (_alg_id const *)0
src	x509-parser.c	2341	find_alg_by_oid	user assertion	Unknown	\valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2363	parse_x509_AlgorithmIdentifier	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2368	parse_x509_AlgorithmIdentifier	postcondition	Unknown	\result ≡ 0 ⇒ (∃ unsigned char x; *\old(alg) ≡ known_algs[x])
src	x509-parser.c	2369	parse_x509_AlgorithmIdentifier	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	2370	parse_x509_AlgorithmIdentifier	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2393	parse_x509_AlgorithmIdentifier	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2403	parse_x509_AlgorithmIdentifier	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2410	parse_x509_AlgorithmIdentifier	precondition of find_alg_by_oid	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2419	parse_x509_AlgorithmIdentifier	unsigned_downcast	Unknown	0 ≤ (int)((int)data_len - (int)oid_len)
src	x509-parser.c	2423	parse_x509_AlgorithmIdentifier	precondition of parse_algoid_params_ecPublicKey	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2423	parse_x509_AlgorithmIdentifier	precondition of parse_algoid_params_ecdsa_with	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2423	parse_x509_AlgorithmIdentifier	precondition of parse_algoid_params_generic	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2423	parse_x509_AlgorithmIdentifier	precondition of parse_algoid_params_rsa	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2430	parse_x509_AlgorithmIdentifier	unsigned_downcast	Unknown	(int)((int)hdr_len + (int)data_len) ≤ 65535
src	x509-parser.c	2463	check_utf8_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2465	check_utf8_string	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2481	check_utf8_string	loop invariant	Unknown	\valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2486	check_utf8_string	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	2511	check_utf8_string	user assertion	Unknown	\valid_read(buf + (0 .. 1))
src	x509-parser.c	2535	check_utf8_string	user assertion	Unknown	\valid_read(buf + (0 .. 2))
src	x509-parser.c	2580	check_utf8_string	user assertion	Unknown	\valid_read(buf + (0 .. 3))
src	x509-parser.c	2629	check_printable_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2648	check_printable_string	loop invariant	Unknown	0 ≤ rbytes ≤ len
src	x509-parser.c	2653	check_printable_string	mem_access	Unknown	\valid_read(buf + rbytes)
src	x509-parser.c	2695	check_visible_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2697	check_visible_string	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2718	check_visible_string	mem_access	Unknown	\valid_read(buf + rbytes)
src	x509-parser.c	2780	check_teletex_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2795	check_universal_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2810	check_bmp_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2854	parse_directory_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2856	parse_directory_string	postcondition	Unknown	\result ≡ 0 ⇒ \old(len) ≥ 2 ∧ \old(lb) ≤ \old(len) - 2 ≤ \old(ub)
src	x509-parser.c	2857	parse_directory_string	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2878	parse_directory_string	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	2881	parse_directory_string	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	2896	parse_directory_string	precondition of check_printable_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2902	parse_directory_string	precondition of check_utf8_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2914	parse_directory_string	precondition of check_teletex_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2920	parse_directory_string	precondition of check_universal_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2926	parse_directory_string	precondition of check_bmp_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2955	parse_printable_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	2957	parse_printable_string	postcondition	Unknown	\result ≡ 0 ⇒ \old(len) ≥ 2 ∧ \old(lb) ≤ \old(len) - 2 ≤ \old(ub)
src	x509-parser.c	2958	parse_printable_string	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	2979	parse_printable_string	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	2987	parse_printable_string	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	3000	parse_printable_string	precondition of check_printable_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3014	check_ia5_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3016	check_ia5_string	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3032	check_ia5_string	loop invariant	Unknown	∀ ℤ x; 0 ≤ x < i ⇒ *(buf + x) ≤ 0x7f
src	x509-parser.c	3038	check_ia5_string	mem_access	Unknown	\valid_read(buf + i)
src	x509-parser.c	3057	parse_ia5_string	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3059	parse_ia5_string	postcondition	Unknown	\result ≡ 0 ⇒ \old(len) ≥ 2 ∧ \old(lb) ≤ \old(len) - 2 ≤ \old(ub)
src	x509-parser.c	3089	parse_ia5_string	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	3102	parse_ia5_string	precondition of check_ia5_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3130	parse_rdn_val_cn	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3132	parse_rdn_val_cn	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3138	parse_rdn_val_cn	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3144	parse_rdn_val_x520name	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3146	parse_rdn_val_x520name	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3152	parse_rdn_val_x520name	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3158	parse_rdn_val_serial	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3160	parse_rdn_val_serial	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3166	parse_rdn_val_serial	precondition of parse_printable_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3172	parse_rdn_val_country	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3174	parse_rdn_val_country	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3180	parse_rdn_val_country	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3186	parse_rdn_val_locality	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3188	parse_rdn_val_locality	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3194	parse_rdn_val_locality	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3200	parse_rdn_val_state	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3202	parse_rdn_val_state	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3208	parse_rdn_val_state	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3214	parse_rdn_val_org	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3216	parse_rdn_val_org	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3222	parse_rdn_val_org	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3228	parse_rdn_val_org_unit	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3230	parse_rdn_val_org_unit	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3236	parse_rdn_val_org_unit	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3242	parse_rdn_val_title	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3244	parse_rdn_val_title	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3250	parse_rdn_val_title	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3255	parse_rdn_val_dn_qual	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3257	parse_rdn_val_dn_qual	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3267	parse_rdn_val_dn_qual	precondition of parse_printable_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3310	parse_rdn_val_dc	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3312	parse_rdn_val_dc	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3329	parse_rdn_val_dc	precondition of parse_ia5_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3336	parse_rdn_val_dc	unsigned_downcast	Unknown	0 ≤ (int)((int)len - 2)
