directory	file	line	function	property kind	status	property
.	kgflags.h	489	kgflags_print_usage	precondition of fprintf_va_22	Unknown	valid_read_string(param1)
.	kgflags.h	493	kgflags_print_usage	precondition of fprintf_va_23	Unknown	valid_read_string(param1)
.	kgflags.h	497	kgflags_print_usage	precondition of fprintf_va_24	Unknown	valid_read_string(param1)
.	kgflags.h	504	kgflags_print_usage	precondition of fprintf_va_25	Unknown	valid_read_string(param0)
.	kgflags.h	522	kgflags_string_array_get_item	mem_access	Unknown	\valid_read(arr->_items + at)
.	kgflags.h	533	kgflags_int_array_get_item	mem_access	Unknown	\valid_read(arr->_items + at)
.	kgflags.h	550	kgflags_double_array_get_item	mem_access	Unknown	\valid_read(arr->_items + at)
.	kgflags.h	608	_kgflags_get_flag	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	kgflags.h	608	_kgflags_get_flag	precondition of strcmp	Unknown	valid_string_s2: valid_read_string(s2)
.	kgflags.h	611	_kgflags_get_flag	precondition of strstr	Unknown	valid_string_haystack: valid_read_string(haystack)
.	kgflags.h	612	_kgflags_get_flag	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	kgflags.h	612	_kgflags_get_flag	precondition of strcmp	Unknown	valid_string_s2: valid_read_string(s2)
.	kgflags.h	626	_kgflags_parse_int	precondition of strtol	Unknown	valid_string_nptr: valid_read_string(nptr)
.	kgflags.h	627	_kgflags_parse_int	ptr_comparison	Unknown	\pointer_comparable((void *)end, (void *)str)
.	kgflags.h	639	_kgflags_parse_double	precondition of strtod	Unknown	valid_string_nptr: valid_read_string(nptr)
.	kgflags.h	640	_kgflags_parse_double	ptr_comparison	Unknown	\pointer_comparable((void *)end, (void *)str)
.	kgflags.h	641	_kgflags_parse_double	is_nan_or_infinite	Unknown	\is_finite(res)
.	kgflags.h	641	_kgflags_parse_double	is_nan_or_infinite	Invalid or unreachable	\is_finite((float)INFINITY)
.	kgflags.h	675	_kgflags_assign_default_values	mem_access	Unknown	\valid(flag->result.bool_value)
.	kgflags.h	680	_kgflags_assign_default_values	mem_access	Unknown	\valid(flag->result.int_value)
.	kgflags.h	685	_kgflags_assign_default_values	mem_access	Unknown	\valid(flag->result.double_value)
.	kgflags.h	735	_kgflags_parse_flag	mem_access	Unknown	\valid(flag->result.bool_value)
.	kgflags.h	753	_kgflags_parse_flag	mem_access	Unknown	\valid(flag->result.int_value)
.	kgflags.h	784	_kgflags_parse_flag	signed_overflow	Unknown	count + 1 ≤ 2147483647
.	kgflags.h	787	_kgflags_parse_flag	mem_access	Unknown	\valid(&arr->_items)
.	kgflags.h	788	_kgflags_parse_flag	mem_access	Unknown	\valid(&arr->_count)
.	kgflags.h	809	_kgflags_parse_flag	signed_overflow	Unknown	count_0 + 1 ≤ 2147483647
.	kgflags.h	813	_kgflags_parse_flag	mem_access	Unknown	\valid(&arr_0->_items)
.	kgflags.h	814	_kgflags_parse_flag	mem_access	Unknown	\valid(&arr_0->_count)
.	kgflags.h	836	_kgflags_parse_flag	signed_overflow	Unknown	count_1 + 1 ≤ 2147483647
.	kgflags.h	840	_kgflags_parse_flag	mem_access	Unknown	\valid(&arr_1->_items)
.	kgflags.h	841	_kgflags_parse_flag	mem_access	Unknown	\valid(&arr_1->_count)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_1	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_10	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_16	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_16	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_18	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_20	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_22	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_23	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_24	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_25	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_3	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_4	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_4	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_5	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_5	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_8	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_9	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_11	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_6	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdlib.h	98	strtod	precondition	Unknown	valid_string_nptr: valid_read_string(nptr)
FRAMAC_SHARE/libc	stdlib.h	165	strtol	precondition	Unknown	valid_string_nptr: valid_read_string(nptr)
FRAMAC_SHARE/libc	string.h	153	strcmp	precondition	Unknown	valid_string_s1: valid_read_string(s1)
FRAMAC_SHARE/libc	string.h	154	strcmp	precondition	Unknown	valid_string_s2: valid_read_string(s2)
FRAMAC_SHARE/libc	string.h	236	strstr	precondition	Unknown	valid_string_haystack: valid_read_string(haystack)
examples	full_api.c	34	main	precondition of printf_va_1	Unknown	valid_read_string(param0)
examples	full_api.c	37	main	is_nan_or_infinite	Unknown	\is_finite(double_val)
examples	full_api.c	41	main	precondition of printf_va_6	Unknown	valid_read_string(param1)
examples	full_api.c	56	main	precondition of printf_va_11	Unknown	valid_read_string(param1)
