directory	file	line	function	property kind	status	property
.	getopt.c	368	_getopt_internal	ptr_comparison	Unknown	\pointer_comparable((void *)nextchar, (void *)0)
.	getopt.c	368	_getopt_internal	mem_access	Unknown	\valid_read(nextchar)
.	getopt.c	384	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + optind) + 0)
.	getopt.c	384	_getopt_internal	mem_access	Unknown	\valid_read(argv + optind)
.	getopt.c	384	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + optind) + 1)
.	getopt.c	399	_getopt_internal	mem_access	Unknown	\valid_read(argv + optind)
.	getopt.c	399	_getopt_internal	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	getopt.c	427	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + optind) + 0)
.	getopt.c	427	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + optind) + 1)
.	getopt.c	448	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + optind) + 0)
.	getopt.c	448	_getopt_internal	mem_access	Unknown	\valid_read(argv + optind)
.	getopt.c	449	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + optind) + 1)
.	getopt.c	462	_getopt_internal	mem_access	Unknown	\valid_read(s)
.	getopt.c	467	_getopt_internal	signed_overflow	Unknown	option_index + 1 ≤ 2147483647
.	getopt.c	468	_getopt_internal	precondition of strncmp	Unknown	valid_string_s2: valid_read_nstring(s2, n)
.	getopt.c	468	_getopt_internal	differing_blocks	Unknown	\base_addr(s) ≡ \base_addr(nextchar)
.	getopt.c	492	_getopt_internal	precondition of fprintf_va_66	Unknown	valid_read_string(param0)
.	getopt.c	492	_getopt_internal	precondition of fprintf_va_66	Unknown	valid_read_string(param1)
.	getopt.c	513	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + (int)(optind - 1)) + 1)
.	getopt.c	515	_getopt_internal	precondition of fprintf_va_67	Unknown	valid_read_string(param0)
.	getopt.c	520	_getopt_internal	mem_access	Unknown	\valid_read(*(argv + (int)(optind - 1)) + 0)
.	getopt.c	520	_getopt_internal	precondition of fprintf_va_68	Unknown	valid_read_string(param0)
.	getopt.c	535	_getopt_internal	precondition of fprintf_va_69	Unknown	valid_read_string(param0)
.	getopt.c	535	_getopt_internal	precondition of fprintf_va_69	Unknown	valid_read_string(param1)
.	getopt.c	565	_getopt_internal	precondition of fprintf_va_70	Unknown	valid_read_string(param0)
.	getopt.c	565	_getopt_internal	precondition of fprintf_va_70	Unknown	valid_read_string(param1)
.	getopt.c	569	_getopt_internal	precondition of fprintf_va_71	Unknown	valid_read_string(param0)
.	getopt.c	569	_getopt_internal	precondition of fprintf_va_71	Unknown	valid_read_string(param2)
.	getopt.c	581	_getopt_internal	mem_access	Unknown	\valid_read(tmp_12)
.	getopt.c	585	_getopt_internal	mem_access	Unknown	\valid_read(nextchar)
.	getopt.c	600	_getopt_internal	precondition of fprintf_va_72	Unknown	valid_read_string(param0)
.	getopt.c	639	_getopt_internal	precondition of fprintf_va_73	Unknown	valid_read_string(param0)
.	getopt.c	652	_getopt_internal	mem_access	Unknown	\valid_read(argv + tmp_14)
.	gzip.c	310	usage	precondition of fprintf_va_1	Unknown	valid_read_string(param0)
.	gzip.c	364	help	precondition of fprintf_va_2	Unknown	valid_read_string(param0)
.	gzip.c	374	license	precondition of fprintf_va_4	Unknown	valid_read_string(param0)
.	gzip.c	381	version	precondition of fprintf_va_6	Unknown	valid_read_string(param0)
.	gzip.c	435	main	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	438	main	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	439	main	mem_access	Unknown	\valid(progname + (int)(proglen - 4))
.	gzip.c	469	main	precondition of strncmp	Unknown	valid_string_s1: valid_read_nstring(s1, n)
.	gzip.c	470	main	precondition of strncmp	Unknown	valid_string_s1: valid_read_nstring(s1, n)
.	gzip.c	472	main	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	473	main	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	494	main	signed_overflow	Unknown	force + 1 ≤ 2147483647
.	gzip.c	523	main	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	524	main	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	524	main	precondition of strcpy	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	530	main	signed_overflow	Unknown	verbose + 1 ≤ 2147483647
.	gzip.c	537	main	precondition of fprintf_va_11	Unknown	valid_read_string(param0)
.	gzip.c	559	main	signed_overflow	Unknown	argc - optind ≤ 2147483647
.	gzip.c	564	main	precondition of fprintf_va_12	Unknown	valid_read_string(param0)
.	gzip.c	569	main	precondition of fprintf_va_13	Unknown	valid_read_string(param0)
.	gzip.c	569	main	precondition of fprintf_va_13	Unknown	valid_read_string(param1)
.	gzip.c	593	main	mem_access	Unknown	\valid_read(argv + tmp_10)
.	gzip.c	611	treat_stdin	precondition of fileno	Unknown	valid_stream: \valid(stream)
.	gzip.c	624	treat_stdin	precondition of fprintf_va_14	Unknown	valid_read_string(param0)
.	gzip.c	628	treat_stdin	precondition of fprintf_va_15	Unknown	valid_read_string(param0)
.	gzip.c	646	treat_stdin	precondition of fileno	Unknown	valid_stream: \valid(stream)
.	gzip.c	675	treat_stdin	precondition of fileno	Unknown	valid_stream: \valid(stream)
.	gzip.c	675	treat_stdin	precondition of fileno	Unknown	valid_stream: \valid(stream)
.	gzip.c	690	treat_stdin	signed_overflow	Unknown	-2147483648 ≤ bytes_in - (long)(bytes_out - header_bytes)
.	gzip.c	690	treat_stdin	signed_overflow	Unknown	bytes_in - (long)(bytes_out - header_bytes) ≤ 2147483647
.	gzip.c	690	treat_stdin	signed_overflow	Unknown	-2147483648 ≤ bytes_out - header_bytes
.	gzip.c	690	treat_stdin	signed_overflow	Unknown	bytes_out - header_bytes ≤ 2147483647
.	gzip.c	708	treat_file	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	734	treat_file	precondition of fprintf_va_18	Unknown	valid_read_string(param0)
.	gzip.c	734	treat_file	precondition of fprintf_va_18	Unknown	valid_read_string(param1)
.	gzip.c	738	treat_file	precondition of fprintf_va_19	Unknown	valid_read_string(param0)
.	gzip.c	738	treat_file	precondition of fprintf_va_19	Unknown	valid_read_string(param1)
.	gzip.c	744	treat_file	precondition of fprintf_va_20	Unknown	valid_read_string(param0)
.	gzip.c	744	treat_file	precondition of fprintf_va_20	Unknown	valid_read_string(param1)
.	gzip.c	744	treat_file	signed_overflow	Unknown	-2147483648 ≤ (int)istat.st_nlink - 1
.	gzip.c	767	treat_file	precondition of __va_open_mode_t	Unknown	valid_filename: valid_read_string(filename)
.	gzip.c	770	treat_file	precondition of fprintf_va_21	Unknown	valid_read_string(param0)
.	gzip.c	771	treat_file	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	796	treat_file	precondition of fileno	Unknown	valid_stream: \valid(stream)
.	gzip.c	802	treat_file	precondition of fprintf_va_22	Unknown	valid_read_string(param0)
.	gzip.c	802	treat_file	precondition of fprintf_va_22	Unknown	valid_read_string(param1)
.	gzip.c	802	treat_file	precondition of fprintf_va_22	Unknown	valid_read_string(param2)
.	gzip.c	810	treat_file	precondition of fprintf_va_23	Unknown	valid_read_string(param0)
.	gzip.c	810	treat_file	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	811	treat_file	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	830	treat_file	precondition of close	Unknown	valid_fd: 0 ≤ fd < 1024
.	gzip.c	834	treat_file	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
.	gzip.c	842	treat_file	signed_overflow	Unknown	-2147483648 ≤ bytes_out - (long)(bytes_in - header_bytes)
.	gzip.c	842	treat_file	signed_overflow	Unknown	bytes_out - (long)(bytes_in - header_bytes) ≤ 2147483647
.	gzip.c	842	treat_file	signed_overflow	Unknown	-2147483648 ≤ bytes_in - header_bytes
.	gzip.c	842	treat_file	signed_overflow	Unknown	bytes_in - header_bytes ≤ 2147483647
.	gzip.c	844	treat_file	signed_overflow	Unknown	-2147483648 ≤ bytes_in - (long)(bytes_out - header_bytes)
.	gzip.c	844	treat_file	signed_overflow	Unknown	bytes_in - (long)(bytes_out - header_bytes) ≤ 2147483647
.	gzip.c	844	treat_file	signed_overflow	Unknown	-2147483648 ≤ bytes_out - header_bytes
.	gzip.c	844	treat_file	signed_overflow	Unknown	bytes_out - header_bytes ≤ 2147483647
.	gzip.c	847	treat_file	precondition of fprintf_va_25	Unknown	valid_read_string(param0)
.	gzip.c	882	create_outfile	precondition of __va_open_mode_t	Unknown	valid_filename: valid_read_string(filename)
.	gzip.c	884	create_outfile	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	896	create_outfile	precondition of fprintf_va_27	Unknown	valid_read_string(param0)
.	gzip.c	897	create_outfile	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	899	create_outfile	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
.	gzip.c	907	create_outfile	precondition of fprintf_va_28	Unknown	valid_read_string(param0)
.	gzip.c	907	create_outfile	precondition of fprintf_va_28	Unknown	valid_read_string(param1)
.	gzip.c	912	create_outfile	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
.	gzip.c	933	do_stat	precondition of lstat	Unknown	valid_path: valid_read_string(path)
.	gzip.c	936	do_stat	precondition of stat	Unknown	valid_pathname: valid_read_string(pathname)
.	gzip.c	964	get_suffix	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	973	get_suffix	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	975	get_suffix	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	975	get_suffix	precondition of strcpy	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	977	get_suffix	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	977	get_suffix	precondition of strcpy	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	980	get_suffix	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	982	get_suffix	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	983	get_suffix	initialization	Unknown	\initialized(&suffix[(int)((int)(slen - s) - 1)])
.	gzip.c	983	get_suffix	index_bound	Unknown	(int)((int)(slen - s) - 1) < (int)(30 + 3)
.	gzip.c	983	get_suffix	index_bound	Unknown	0 ≤ (int)((int)(slen - s) - 1)
.	gzip.c	983	get_suffix	signed_overflow	Unknown	-2147483648 ≤ (int)(slen - s) - 1
.	gzip.c	983	get_suffix	signed_overflow	Unknown	-2147483648 ≤ slen - s
.	gzip.c	983	get_suffix	signed_overflow	Unknown	slen - s ≤ 2147483647
.	gzip.c	984	get_suffix	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	984	get_suffix	precondition of strcmp	Unknown	valid_string_s2: valid_read_string(s2)
.	gzip.c	987	get_suffix	mem_access	Unknown	\valid_read(suf)
.	gzip.c	1012	get_istat	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	1012	get_istat	precondition of strcpy	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	1018	get_istat	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1079	make_ofname	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	1079	make_ofname	precondition of strcpy	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	1084	make_ofname	ptr_comparison	Unknown	\pointer_comparable((void *)suff, (void *)0)
.	gzip.c	1092	make_ofname	precondition of fprintf_va_29	Unknown	valid_read_string(param0)
.	gzip.c	1092	make_ofname	precondition of fprintf_va_29	Unknown	valid_read_string(param1)
.	gzip.c	1099	make_ofname	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	1099	make_ofname	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	1100	make_ofname	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	1102	make_ofname	mem_access	Unknown	\valid(suff)
.	gzip.c	1106	make_ofname	ptr_comparison	Unknown	\pointer_comparable((void *)suff, (void *)0)
.	gzip.c	1109	make_ofname	precondition of fprintf_va_30	Unknown	valid_read_string(param0)
.	gzip.c	1109	make_ofname	precondition of fprintf_va_30	Unknown	valid_read_string(param1)
.	gzip.c	1109	make_ofname	precondition of fprintf_va_30	Unknown	valid_read_string(param2)
.	gzip.c	1136	make_ofname	precondition of strcat	Unknown	room_string: \valid(dest + (0 .. strlen(dest) + strlen(src)))
.	gzip.c	1136	make_ofname	precondition of strcat	Unknown	valid_string_dest: valid_string(dest)
.	gzip.c	1136	make_ofname	precondition of strcat	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	1165	get_method	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	gzip.c	1166	get_method	index_bound	Unknown	tmp_2 < (int)(0x8000 + 64)
.	gzip.c	1169	get_method	index_bound	Unknown	tmp_5 < (int)(0x8000 + 64)
.	gzip.c	1170	get_method	index_bound	Unknown	tmp_8 < (int)(0x8000 + 64)
.	gzip.c	1173	get_method	signed_overflow	Unknown	part_nb + 1 ≤ 2147483647
.	gzip.c	1181	get_method	index_bound	Unknown	tmp_11 < (int)(0x8000 + 64)
.	gzip.c	1183	get_method	precondition of fprintf_va_31	Unknown	valid_read_string(param0)
.	gzip.c	1183	get_method	precondition of fprintf_va_31	Unknown	valid_read_string(param1)
.	gzip.c	1190	get_method	index_bound	Unknown	tmp_14 < (int)(0x8000 + 64)
.	gzip.c	1193	get_method	precondition of fprintf_va_32	Unknown	valid_read_string(param0)
.	gzip.c	1193	get_method	precondition of fprintf_va_32	Unknown	valid_read_string(param1)
.	gzip.c	1200	get_method	precondition of fprintf_va_33	Unknown	valid_read_string(param0)
.	gzip.c	1200	get_method	precondition of fprintf_va_33	Unknown	valid_read_string(param1)
.	gzip.c	1207	get_method	precondition of fprintf_va_34	Unknown	valid_read_string(param0)
.	gzip.c	1207	get_method	precondition of fprintf_va_34	Unknown	valid_read_string(param1)
.	gzip.c	1213	get_method	index_bound	Unknown	tmp_17 < (int)(0x8000 + 64)
.	gzip.c	1214	get_method	index_bound	Unknown	tmp_20 < (int)(0x8000 + 64)
.	gzip.c	1215	get_method	index_bound	Unknown	tmp_23 < (int)(0x8000 + 64)
.	gzip.c	1216	get_method	index_bound	Unknown	tmp_26 < (int)(0x8000 + 64)
.	gzip.c	1219	get_method	index_bound	Unknown	tmp_29 < (int)(0x8000 + 64)
.	gzip.c	1220	get_method	index_bound	Unknown	tmp_30_0 < (int)(0x8000 + 64)
.	gzip.c	1223	get_method	index_bound	Unknown	tmp_31 < (int)(0x8000 + 64)
.	gzip.c	1224	get_method	index_bound	Unknown	tmp_34 < (int)(0x8000 + 64)
.	gzip.c	1226	get_method	precondition of fprintf_va_35	Unknown	valid_read_string(param0)
.	gzip.c	1226	get_method	precondition of fprintf_va_35	Unknown	valid_read_string(param1)
.	gzip.c	1231	get_method	index_bound	Unknown	tmp_37 < (int)(0x8000 + 64)
.	gzip.c	1232	get_method	index_bound	Unknown	tmp_40 < (int)(0x8000 + 64)
.	gzip.c	1234	get_method	precondition of fprintf_va_36	Unknown	valid_read_string(param0)
.	gzip.c	1234	get_method	precondition of fprintf_va_36	Unknown	valid_read_string(param1)
.	gzip.c	1237	get_method	index_bound	Unknown	tmp_43 < (int)(0x8000 + 64)
.	gzip.c	1245	get_method	index_bound	Unknown	tmp_45 < (int)(0x8000 + 64)
.	gzip.c	1251	get_method	mem_access	Unknown	\valid(p)
.	gzip.c	1251	get_method	index_bound	Unknown	tmp_48 < (int)(0x8000 + 64)
.	gzip.c	1260	get_method	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)base)
.	gzip.c	1267	get_method	index_bound	Unknown	tmp_52 < (int)(0x8000 + 64)
.	gzip.c	1307	get_method	precondition of fprintf_va_37	Unknown	valid_read_string(param0)
.	gzip.c	1307	get_method	precondition of fprintf_va_37	Unknown	valid_read_string(param1)
.	gzip.c	1311	get_method	precondition of fprintf_va_38	Unknown	valid_read_string(param0)
.	gzip.c	1311	get_method	precondition of fprintf_va_38	Unknown	valid_read_string(param1)
.	gzip.c	1353	do_list	signed_overflow	Unknown	total_out - (long)(total_in - header_bytes) ≤ 2147483647
.	gzip.c	1353	do_list	signed_overflow	Unknown	total_in - header_bytes ≤ 2147483647
.	gzip.c	1372	do_list	precondition of lseek	Unknown	valid_fd: 0 ≤ fd < 1024
.	gzip.c	1375	do_list	signed_overflow	Unknown	bytes_in + 8L ≤ 2147483647
.	gzip.c	1387	do_list	index_bound	Unknown	method_0 < 9
.	gzip.c	1394	do_list	signed_overflow	Unknown	total_in + bytes_in ≤ 2147483647
.	gzip.c	1400	do_list	signed_overflow	Unknown	total_out + bytes_out ≤ 2147483647
.	gzip.c	1402	do_list	signed_overflow	Unknown	-2147483648 ≤ bytes_out - (long)(bytes_in - header_bytes)
.	gzip.c	1402	do_list	signed_overflow	Unknown	bytes_out - (long)(bytes_in - header_bytes) ≤ 2147483647
.	gzip.c	1402	do_list	signed_overflow	Unknown	-2147483648 ≤ bytes_in - header_bytes
.	gzip.c	1402	do_list	signed_overflow	Unknown	bytes_in - header_bytes ≤ 2147483647
.	gzip.c	1403	do_list	precondition of printf_va_8	Unknown	valid_read_string(param0)
.	gzip.c	1413	same_file	initialization	Unknown	\initialized(&stat1->st_ino)
.	gzip.c	1414	same_file	initialization	Unknown	\initialized(&stat1->st_dev)
.	gzip.c	1436	name_too_long	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1437	name_too_long	mem_access	Unknown	\valid_read(name + (int)(s - 1))
.	gzip.c	1437	name_too_long	signed_overflow	Unknown	-2147483648 ≤ s - 1
.	gzip.c	1443	name_too_long	precondition of stat	Unknown	valid_pathname: valid_read_string(pathname)
.	gzip.c	1467	shorten_name	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1474	shorten_name	ptr_comparison	Unknown	\pointer_comparable((void *)p, (void *)0)
.	gzip.c	1475	shorten_name	mem_access	Unknown	\valid(p)
.	gzip.c	1479	shorten_name	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	1480	shorten_name	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	1487	shorten_name	precondition of strrchr	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1488	shorten_name	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)p)
.	gzip.c	1489	shorten_name	mem_access	Unknown	\valid_read(p)
.	gzip.c	1490	shorten_name	precondition of strcspn	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1493	shorten_name	mem_access	Unknown	\valid_read(p)
.	gzip.c	1495	shorten_name	ptr_comparison	Unknown	\pointer_comparable((void *)trunc, (void *)0)
.	gzip.c	1497	shorten_name	ptr_comparison	Unknown	\pointer_comparable((void *)trunc, (void *)0)
.	gzip.c	1499	shorten_name	mem_access	Unknown	\valid(trunc + 0)
.	gzip.c	1499	shorten_name	mem_access	Unknown	\valid_read(trunc + 1)
.	gzip.c	1503	shorten_name	precondition of strrchr	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1504	shorten_name	ptr_comparison	Unknown	\pointer_comparable((void *)trunc, (void *)0)
.	gzip.c	1505	shorten_name	mem_access	Unknown	\valid_read(trunc + 1)
.	gzip.c	1507	shorten_name	precondition of strcpy	Unknown	room_string: \valid(dest + (0 .. strlen(src)))
.	gzip.c	1507	shorten_name	precondition of strcpy	Unknown	valid_string_src: valid_read_string(src)
.	gzip.c	1533	check_ofname	precondition of stat	Unknown	valid_pathname: valid_read_string(pathname)
.	gzip.c	1546	check_ofname	precondition of stat	Unknown	valid_pathname: valid_read_string(pathname)
.	gzip.c	1553	check_ofname	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	gzip.c	1553	check_ofname	precondition of strcmp	Unknown	valid_string_s2: valid_read_string(s2)
.	gzip.c	1554	check_ofname	precondition of fprintf_va_39	Unknown	valid_read_string(param0)
.	gzip.c	1554	check_ofname	precondition of fprintf_va_39	Unknown	valid_read_string(param1)
.	gzip.c	1557	check_ofname	precondition of fprintf_va_40	Unknown	valid_read_string(param0)
.	gzip.c	1557	check_ofname	precondition of fprintf_va_40	Unknown	valid_read_string(param1)
.	gzip.c	1557	check_ofname	precondition of fprintf_va_40	Unknown	valid_read_string(param2)
.	gzip.c	1567	check_ofname	precondition of fprintf_va_41	Unknown	valid_read_string(param0)
.	gzip.c	1567	check_ofname	precondition of fprintf_va_41	Unknown	valid_read_string(param1)
.	gzip.c	1568	check_ofname	precondition of fileno	Unknown	valid_stream: \valid(stream)
.	gzip.c	1573	check_ofname	initialization	Unknown	\initialized((char *)response)
.	gzip.c	1573	check_ofname	precondition of isupper	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	gzip.c	1579	check_ofname	precondition of chmod	Unknown	valid_path: valid_read_string(path)
.	gzip.c	1580	check_ofname	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
.	gzip.c	1581	check_ofname	precondition of fprintf_va_44	Unknown	valid_read_string(param0)
.	gzip.c	1582	check_ofname	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1630	copy_stat	precondition of chmod	Unknown	valid_path: valid_read_string(path)
.	gzip.c	1631	copy_stat	precondition of fprintf_va_45	Unknown	valid_read_string(param0)
.	gzip.c	1632	copy_stat	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1635	copy_stat	precondition of chown	Unknown	valid_string_path: valid_read_string(path)
.	gzip.c	1639	copy_stat	precondition of chmod	Unknown	valid_path: valid_read_string(path)
.	gzip.c	1640	copy_stat	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
.	gzip.c	1641	copy_stat	precondition of fprintf_va_46	Unknown	valid_read_string(param0)
.	gzip.c	1642	copy_stat	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	gzip.c	1743	abort_gzip	precondition of close	Unknown	valid_fd: 0 ≤ fd < 1024
.	gzip.c	1744	abort_gzip	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
