directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	string.c	146	strcmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	initialization	Unknown	\initialized(s2 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	initialization	Unknown	\initialized((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	initialization	Unknown	\initialized((unsigned char *)s2 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	mem_access	Unknown	\valid_read((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	mem_access	Unknown	\valid_read((unsigned char *)s2 + i)
FRAMAC_SHARE/libc	string.c	169	memcmp	initialization	Unknown	\initialized(p1 + i)
FRAMAC_SHARE/libc	string.c	169	memcmp	mem_access	Unknown	\valid_read(p1 + i)
FRAMAC_SHARE/libc	string.c	318	strdup	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.c	324	strdup	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.c	324	strdup	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	120	memmove	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
