directory	file	line	function	property kind	status	property
.	miniz_tdef.c	111	tdefl_radix_sort_syms	index_bound	Unknown	0 ≤ (unsigned int)(freq & 0xFF)
.	miniz_tdef.c	112	tdefl_radix_sort_syms	dangling_pointer	Unknown	¬\dangling(&hist[(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))])
.	miniz_tdef.c	112	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&hist[(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))])
.	miniz_tdef.c	112	tdefl_radix_sort_syms	mem_access	Unknown	\valid(&hist[(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))])
.	miniz_tdef.c	112	tdefl_radix_sort_syms	index_bound	Unknown	(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF)) < (int)(256 * 2)
.	miniz_tdef.c	112	tdefl_radix_sort_syms	index_bound	Unknown	0 ≤ (unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))
.	miniz_tdef.c	126	tdefl_radix_sort_syms	dangling_pointer	Unknown	¬\dangling(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pCur_syms + i)->m_key)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid_read(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	index_bound	Unknown	(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF) < 256
.	miniz_tdef.c	126	tdefl_radix_sort_syms	index_bound	Unknown	0 ≤ (int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	shift	Unknown	0 ≤ pass_shift < 32
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid(pNew_syms + tmp)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	overlap	Unknown	pNew_syms + tmp ≡ pCur_syms + i ∨ \separated(pNew_syms + tmp, pCur_syms + i)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 0)->m_key)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 1)->m_key)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + 0)->m_key + (int)(A + 1)->m_key ≤ 2147483647
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + 0)->m_key + (int)(A + 1)->m_key
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	158	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_0)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + next)->m_key + (int)(A + root)->m_key ≤ 2147483647
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + next)->m_key + (int)(A + root)->m_key
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_2)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + next)->m_key + (int)(A + tmp_2)->m_key ≤ 2147483647
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + next)->m_key + (int)(A + tmp_2)->m_key
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	dangling_pointer	Unknown	¬\dangling(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + (A + next)->m_key)->m_key + 1 ≤ 2147483647
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + (A + next)->m_key)->m_key + 1
.	miniz_tdef.c	176	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	178	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	used + 1 ≤ 2147483647
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ next - 1
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid(&(A + tmp_3)->m_key)
.	miniz_tdef.c	186	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	2 * used ≤ 2147483647
.	miniz_tdef.c	187	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	dpth + 1 ≤ 2147483647
.	miniz_tdef.c	204	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + max_code_size) + *(pNum_codes + i) ≤ 2147483647
.	miniz_tdef.c	204	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + max_code_size) + *(pNum_codes + i)
.	miniz_tdef.c	209	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + max_code_size) - 1 ≤ 2147483647
.	miniz_tdef.c	209	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + max_code_size) - 1
.	miniz_tdef.c	213	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + i) - 1 ≤ 2147483647
.	miniz_tdef.c	213	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + i) - 1
.	miniz_tdef.c	214	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + (int)(i + 1)) + 2 ≤ 2147483647
.	miniz_tdef.c	214	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + (int)(i + 1)) + 2
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&num_codes[d->m_huff_code_sizes[table_num][i]])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&num_codes[d->m_huff_code_sizes[table_num][i]])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	mem_access	Unknown	\valid(&num_codes[d->m_huff_code_sizes[table_num][i]])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ num_codes[d->m_huff_code_sizes[table_num][i]] + 1
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	signed_overflow	Unknown	num_codes[d->m_huff_code_sizes[table_num][i]] + 1 ≤ 2147483647
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	index_bound	Unknown	0 ≤ d->m_huff_code_sizes[table_num][i]
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	index_bound	Unknown	d->m_huff_code_sizes[table_num][i] < (int)(1 + TDEFL_MAX_SUPPORTED_HUFF_CODESIZE)
.	miniz_tdef.c	237	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(pSym_count + i)
.	miniz_tdef.c	237	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(pSym_count + i)
.	miniz_tdef.c	239	tdefl_optimize_huffman_table	index_bound	Unknown	num_used_syms < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&num_codes[(pSyms + i)->m_key])
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&(pSyms + i)->m_key)
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&num_codes[(pSyms + i)->m_key])
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	mem_access	Unknown	\valid(&num_codes[(pSyms + i)->m_key])
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ num_codes[(pSyms + i)->m_key] + 1
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	signed_overflow	Unknown	num_codes[(pSyms + i)->m_key] + 1 ≤ 2147483647
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	index_bound	Unknown	(pSyms + i)->m_key < (int)(1 + TDEFL_MAX_SUPPORTED_HUFF_CODESIZE)
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	index_bound	Unknown	0 ≤ (pSyms + i)->m_key
.	miniz_tdef.c	254	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ l - 1
.	miniz_tdef.c	254	tdefl_optimize_huffman_table	signed_overflow	Unknown	l - 1 ≤ 2147483647
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	index_bound	Unknown	(pSyms + j)->m_sym_index < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	index_bound	Unknown	0 ≤ (pSyms + j)->m_sym_index
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&(pSyms + j)->m_sym_index)
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	mem_access	Unknown	\valid(&d->m_huff_code_sizes[table_num][(pSyms + j)->m_sym_index])
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	mem_access	Unknown	\valid_read(&(pSyms + j)->m_sym_index)
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	(int)(j + num_codes[(int)(i - 1)]) << 1 ≤ 2147483647
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ (int)(j + num_codes[(int)(i - 1)]) << 1
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	shift	Unknown	0 ≤ (int)(j + num_codes[(int)(i - 1)])
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ j + num_codes[(int)(i - 1)]
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	j + num_codes[(int)(i - 1)] ≤ 2147483647
.	miniz_tdef.c	265	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	265	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&next_code[code_size])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&next_code[code_size])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	mem_access	Unknown	\valid(&next_code[code_size])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	mem_access	Unknown	\valid_read(&next_code[code_size])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	index_bound	Unknown	0 ≤ code_size
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	index_bound	Unknown	code_size < (int)(TDEFL_MAX_SUPPORTED_HUFF_CODESIZE + 1)
.	miniz_tdef.c	268	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ l - 1
.	miniz_tdef.c	268	tdefl_optimize_huffman_table	signed_overflow	Unknown	l - 1 ≤ 2147483647
.	miniz_tdef.c	352	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[0][(int)(num_lit_codes - 1)])
.	miniz_tdef.c	352	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][(int)(num_lit_codes - 1)])
.	miniz_tdef.c	355	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[1][(int)(num_dist_codes - 1)])
.	miniz_tdef.c	355	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_code_sizes[1][(int)(num_dist_codes - 1)])
.	miniz_tdef.c	368	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&code_sizes_to_pack[i])
.	miniz_tdef.c	368	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&code_sizes_to_pack[i])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	0 ≤ prev_code_size
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	prev_code_size < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	371	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	mem_access	Unknown	\valid(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	371	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][16])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][16])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][16] + 1 ≤ 2147483647
.	miniz_tdef.c	371	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][16] + 1
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp_1 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp_2 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	374	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][18])
.	miniz_tdef.c	374	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][18])
.	miniz_tdef.c	374	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][18] + 1 ≤ 2147483647
.	miniz_tdef.c	374	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][18] + 1
.	miniz_tdef.c	374	tdefl_start_dynamic_block	index_bound	Unknown	tmp_7 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	374	tdefl_start_dynamic_block	index_bound	Unknown	tmp_8 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][0])
.	miniz_tdef.c	379	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][0])
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_9 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][17])
.	miniz_tdef.c	379	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][17])
.	miniz_tdef.c	379	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][17] + 1 ≤ 2147483647
.	miniz_tdef.c	379	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][17] + 1
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_11 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_12 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
