directory	file	line	function	property kind	status	property
.	miniz_tinfl.c	232	tinfl_decompress	index_bound	Unknown	counter < 4
.	miniz_tinfl.c	232	tinfl_decompress	initialization	Unknown	\initialized(tmp_11)
.	miniz_tinfl.c	232	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_11)
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[2])
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[3])
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[0])
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[1])
.	miniz_tinfl.c	240	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	240	tinfl_decompress	initialization	Unknown	\initialized(tmp_12)
.	miniz_tinfl.c	240	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_12)
.	miniz_tinfl.c	240	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	241	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	245	tinfl_decompress	mem_access	Unknown	\valid(tmp_13)
.	miniz_tinfl.c	251	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	255	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	259	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	259	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	260	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	260	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	280	tinfl_decompress	mem_access	Unknown	\valid(tmp_16)
.	miniz_tinfl.c	282	tinfl_decompress	mem_access	Unknown	\valid(tmp_17)
.	miniz_tinfl.c	284	tinfl_decompress	mem_access	Unknown	\valid(tmp_18)
.	miniz_tinfl.c	286	tinfl_decompress	mem_access	Unknown	\valid(tmp_19)
.	miniz_tinfl.c	292	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	292	tinfl_decompress	initialization	Unknown	\initialized(tmp_20)
.	miniz_tinfl.c	292	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_20)
.	miniz_tinfl.c	292	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	292	tinfl_decompress	mem_access	Unknown	\valid_read("\005\005\004" + counter)
.	miniz_tinfl.c	292	tinfl_decompress	index_bound	Unknown	counter < TINFL_MAX_HUFF_TABLES
.	miniz_tinfl.c	293	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[counter])
.	miniz_tinfl.c	296	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[2])
.	miniz_tinfl.c	299	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	299	tinfl_decompress	initialization	Unknown	\initialized(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	300	tinfl_decompress	index_bound	Unknown	counter < 19
.	miniz_tinfl.c	304	tinfl_decompress	initialization	Unknown	\initialized(&r->m_type)
.	miniz_tinfl.c	304	tinfl_decompress	initialization	Unknown	\initialized(&r->m_type)
.	miniz_tinfl.c	311	tinfl_decompress	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_tinfl.c	312	tinfl_decompress	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_tinfl.c	313	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	313	tinfl_decompress	index_bound	Unknown	r->m_type < TINFL_MAX_HUFF_TABLES
.	miniz_tinfl.c	314	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_code_size[i_0])
.	miniz_tinfl.c	314	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_code_size[i_0])
.	miniz_tinfl.c	314	tinfl_decompress	index_bound	Unknown	pTable->m_code_size[i_0] < 16
.	miniz_tinfl.c	314	tinfl_decompress	index_bound	Unknown	i_0 < TINFL_MAX_HUFF_SYMBOLS_0
.	miniz_tinfl.c	326	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	328	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_code_size[sym_index])
.	miniz_tinfl.c	328	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_code_size[sym_index])
.	miniz_tinfl.c	328	tinfl_decompress	index_bound	Unknown	sym_index < TINFL_MAX_HUFF_SYMBOLS_0
.	miniz_tinfl.c	331	tinfl_decompress	initialization	Unknown	\initialized(&next_code[code_size])
.	miniz_tinfl.c	331	tinfl_decompress	index_bound	Unknown	code_size < 17
.	miniz_tinfl.c	339	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_look_up[rev_code])
.	miniz_tinfl.c	344	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	344	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	346	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	348	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ tree_next - 2
.	miniz_tinfl.c	354	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	354	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	354	tinfl_decompress	index_bound	Unknown	(int)((int)(-tree_cur) - 1) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	354	tinfl_decompress	index_bound	Unknown	0 ≤ (int)((int)(-tree_cur) - 1)
.	miniz_tinfl.c	354	tinfl_decompress	signed_overflow	Unknown	-tree_cur ≤ 2147483647
.	miniz_tinfl.c	358	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ tree_next - 2
.	miniz_tinfl.c	364	tinfl_decompress	index_bound	Unknown	(int)((int)(-tree_cur) - 1) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	364	tinfl_decompress	index_bound	Unknown	0 ≤ (int)((int)(-tree_cur) - 1)
.	miniz_tinfl.c	364	tinfl_decompress	signed_overflow	Unknown	-tree_cur ≤ 2147483647
.	miniz_tinfl.c	364	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	368	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[0])
.	miniz_tinfl.c	368	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[1])
.	miniz_tinfl.c	371	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	371	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ tmp_23 < 64
.	miniz_tinfl.c	371	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(tmp_24)
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_24)
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 0)
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 1)
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 0)
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 1)
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ tmp_25 < 64
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ code_len < 64
.	miniz_tinfl.c	374	tinfl_decompress	index_bound	Unknown	tmp_26 < (int)((int)(TINFL_MAX_HUFF_SYMBOLS_0 + TINFL_MAX_HUFF_SYMBOLS_1) + 137)
.	miniz_tinfl.c	381	tinfl_decompress	mem_access	Unknown	\valid_read("\002\003\a" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	382	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	382	tinfl_decompress	initialization	Unknown	\initialized(tmp_27)
.	miniz_tinfl.c	382	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_27)
.	miniz_tinfl.c	382	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	383	tinfl_decompress	mem_access	Unknown	\valid_read("\003\003\v" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	384	tinfl_decompress	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_tinfl.c	384	tinfl_decompress	initialization	Unknown	\initialized(&r->m_len_codes[(mz_uint32)(counter - 1)])
.	miniz_tinfl.c	384	tinfl_decompress	index_bound	Unknown	(mz_uint32)(counter - 1) < (int)((int)(TINFL_MAX_HUFF_SYMBOLS_0 + TINFL_MAX_HUFF_SYMBOLS_1) + 137)
.	miniz_tinfl.c	391	tinfl_decompress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tinfl.c	391	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	391	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	392	tinfl_decompress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tinfl.c	392	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	392	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pOut_buf_end - pOut_buf_cur
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ tmp_29 < 64
.	miniz_tinfl.c	402	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(tmp_30)
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_30)
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 0)
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 1)
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 0)
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 1)
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ tmp_31 < 64
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ code_len_0 < 64
.	miniz_tinfl.c	405	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	409	tinfl_decompress	mem_access	Unknown	\valid(tmp_32)
.	miniz_tinfl.c	418	tinfl_decompress	initialization	Unknown	\initialized((mz_uint32 const *)pIn_buf_cur)
.	miniz_tinfl.c	418	tinfl_decompress	mem_access	Unknown	\valid_read((mz_uint32 const *)pIn_buf_cur)
.	miniz_tinfl.c	430	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	437	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1))])
.	miniz_tinfl.c	437	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	437	tinfl_decompress	shift	Unknown	0 ≤ tmp_33 < 64
.	miniz_tinfl.c	441	tinfl_decompress	shift	Unknown	0 ≤ code_len_1 < 64
.	miniz_tinfl.c	454	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	461	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1))])
.	miniz_tinfl.c	461	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	461	tinfl_decompress	shift	Unknown	0 ≤ tmp_34 < 64
.	miniz_tinfl.c	464	tinfl_decompress	shift	Unknown	0 ≤ code_len_1 < 64
.	miniz_tinfl.c	467	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	474	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	481	tinfl_decompress	index_bound	Unknown	(mz_uint32)(counter - 257) < 31
.	miniz_tinfl.c	486	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	486	tinfl_decompress	initialization	Unknown	\initialized(tmp_35)
.	miniz_tinfl.c	486	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_35)
.	miniz_tinfl.c	486	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	490	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	490	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ tmp_36 < 64
.	miniz_tinfl.c	490	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(tmp_37)
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_37)
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 0)
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 1)
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 0)
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 1)
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ tmp_38 < 64
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ code_len_2 < 64
.	miniz_tinfl.c	491	tinfl_decompress	index_bound	Unknown	dist < 32
.	miniz_tinfl.c	496	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	496	tinfl_decompress	initialization	Unknown	\initialized(tmp_39)
.	miniz_tinfl.c	496	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_39)
.	miniz_tinfl.c	496	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	500	tinfl_decompress	signed_overflow	Unknown	pOut_buf_cur - pOut_buf_start ≤ 9223372036854775807
.	miniz_tinfl.c	508	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pSrc)
.	miniz_tinfl.c	508	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)(tmp_43 + counter), (void *)pOut_buf_end)
.	miniz_tinfl.c	512	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	516	tinfl_decompress	initialization	Unknown	\initialized(pOut_buf_start + (unsigned long)((size_t)(tmp_41 - (size_t)dist) & out_buf_size_mask))
.	miniz_tinfl.c	516	tinfl_decompress	mem_access	Unknown	\valid(tmp_40)
.	miniz_tinfl.c	516	tinfl_decompress	mem_access	Unknown	\valid_read(pOut_buf_start + (unsigned long)((size_t)(tmp_41 - (size_t)dist) & out_buf_size_mask))
.	miniz_tinfl.c	527	tinfl_decompress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tinfl.c	527	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	527	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	533	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pSrc, (void *)pSrc_end)
.	miniz_tinfl.c	538	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 0)
.	miniz_tinfl.c	538	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	538	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 0)
.	miniz_tinfl.c	540	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 1)
.	miniz_tinfl.c	540	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	540	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 1)
.	miniz_tinfl.c	549	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 0)
.	miniz_tinfl.c	549	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	549	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 0)
.	miniz_tinfl.c	550	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 1)
.	miniz_tinfl.c	550	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	550	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 1)
.	miniz_tinfl.c	551	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 2)
.	miniz_tinfl.c	551	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 2)
.	miniz_tinfl.c	551	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 2)
.	miniz_tinfl.c	558	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 0)
.	miniz_tinfl.c	558	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	558	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 0)
.	miniz_tinfl.c	560	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 1)
