directory	file	line	function	property kind	status	property
.	semver.c	470	semver_free	initialization	Unknown	\initialized(&x->prerelease)
.	semver.c	485	concat_num	precondition of strcat	Unknown	room_string: \valid(dest + (0 .. strlen(dest) + strlen(src)))
.	semver.c	485	concat_num	precondition of strcat	Unknown	valid_string_dest: valid_string(dest)
.	semver.c	485	concat_num	precondition of strcat	Unknown	valid_string_src: valid_read_string(src)
.	semver.c	492	concat_char	precondition of strcat	Unknown	room_string: \valid(dest + (0 .. strlen(dest) + strlen(src)))
.	semver.c	492	concat_char	precondition of strcat	Unknown	valid_string_dest: valid_string(dest)
.	semver.c	492	concat_char	precondition of strcat	Unknown	valid_string_src: valid_read_string(src)
.	semver.c	613	semver_numeric	signed_overflow	Unknown	num + tmp ≤ 2147483647
.	semver.c	614	semver_numeric	signed_overflow	Unknown	num + tmp_0 ≤ 2147483647
.	semver_test.c	44	compare_helper	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	68	test_parse_simple	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	69	test_parse_simple	initialization	Unknown	\initialized(&ver.major)
.	semver_test.c	69	test_parse_simple	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	70	test_parse_simple	initialization	Unknown	\initialized(&ver.minor)
.	semver_test.c	70	test_parse_simple	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	71	test_parse_simple	initialization	Unknown	\initialized(&ver.patch)
.	semver_test.c	71	test_parse_simple	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	87	test_parse_major	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	88	test_parse_major	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	89	test_parse_major	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	106	test_parse_minor	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	107	test_parse_minor	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	108	test_parse_minor	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	109	test_parse_minor	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	125	test_parse_prerelease	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	126	test_parse_prerelease	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	127	test_parse_prerelease	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	128	test_parse_prerelease	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	129	test_parse_prerelease	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	129	test_parse_prerelease	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	semver_test.c	145	test_parse_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	146	test_parse_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	147	test_parse_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	148	test_parse_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	149	test_parse_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	149	test_parse_metadata	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	semver_test.c	165	test_parse_prerelerease_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	166	test_parse_prerelerease_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	167	test_parse_prerelerease_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	168	test_parse_prerelerease_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	169	test_parse_prerelerease_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	169	test_parse_prerelerease_metadata	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	semver_test.c	170	test_parse_prerelerease_metadata	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	170	test_parse_prerelerease_metadata	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	semver_test.c	492	test_satisfies	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	513	test_render	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	513	test_render	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	semver_test.c	520	test_render	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	520	test_render	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
.	semver_test.c	530	test_numeric	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	533	test_numeric	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	536	test_numeric	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	539	test_numeric	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	615	test_free	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	616	test_free	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	622	test_free	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	665	test_clean	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	semver_test.c	670	test_clean	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	stdlib.h	165	strtol	precondition	Unknown	valid_string_nptr: valid_read_string(nptr)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	153	strcmp	precondition	Unknown	valid_string_s1: valid_read_string(s1)
FRAMAC_SHARE/libc	string.h	160	strncmp	precondition	Unknown	valid_string_s1: valid_read_nstring(s1, n)
FRAMAC_SHARE/libc	string.h	161	strncmp	precondition	Unknown	valid_string_s2: valid_read_nstring(s2, n)
FRAMAC_SHARE/libc	string.h	173	strchr	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	424	strcat	precondition	Unknown	valid_string_src: valid_read_string(src)
FRAMAC_SHARE/libc	string.h	425	strcat	precondition	Unknown	valid_string_dest: valid_string(dest)
FRAMAC_SHARE/libc	string.h	426	strcat	precondition	Unknown	room_string: \valid(dest + (0 .. strlen(dest) + strlen(src)))
