directory	file	line	function	property kind	status	property
.	quicklz.c	388	qlz_compress_core	initialization	Unknown	\initialized(src + matchlen)
.	quicklz.c	388	qlz_compress_core	mem_access	Unknown	\valid_read(offset2 + matchlen)
.	quicklz.c	388	qlz_compress_core	mem_access	Unknown	\valid_read(src + matchlen)
.	quicklz.c	396	qlz_compress_core	initialization	Unknown	\initialized(&state->hash[hash].offset[k])
.	quicklz.c	396	qlz_compress_core	mem_access	Unknown	\valid_read(&state->hash[hash].offset[k])
.	quicklz.c	398	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)o, (void *)(src - 2))
.	quicklz.c	404	qlz_compress_core	initialization	Unknown	\initialized(o + m)
.	quicklz.c	404	qlz_compress_core	initialization	Unknown	\initialized(src + m)
.	quicklz.c	404	qlz_compress_core	mem_access	Unknown	\valid_read(o + m)
.	quicklz.c	404	qlz_compress_core	mem_access	Unknown	\valid_read(src + m)
.	quicklz.c	407	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)o, (void *)offset2)
.	quicklz.c	419	qlz_compress_core	index_bound	Unknown	(int)((int)c & (int)(16 - 1)) < 16
.	quicklz.c	419	qlz_compress_core	index_bound	Unknown	0 ≤ (int)((int)c & (int)(16 - 1))
.	quicklz.c	419	qlz_compress_core	mem_access	Unknown	\valid(&state->hash[hash].offset[(int)((int)c & (int)(16 - 1))])
.	quicklz.c	420	qlz_compress_core	signed_overflow	Unknown	(int)c + 1 ≤ 2147483647
.	quicklz.c	420	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ (int)c + 1
.	quicklz.c	421	qlz_compress_core	mem_access	Unknown	\valid(&state->hash_counter[hash])
.	quicklz.c	424	qlz_compress_core	differing_blocks	Unknown	\base_addr(src) ≡ \base_addr(o)
.	quicklz.c	424	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ src - o
.	quicklz.c	424	qlz_compress_core	signed_overflow	Unknown	src - o ≤ 2147483647
.	quicklz.c	432	qlz_compress_core	initialization	Unknown	\initialized(&state->hash_counter[hash])
.	quicklz.c	432	qlz_compress_core	mem_access	Unknown	\valid(&state->hash_counter[hash])
.	quicklz.c	432	qlz_compress_core	mem_access	Unknown	\valid_read(&state->hash_counter[hash])
.	quicklz.c	432	qlz_compress_core	signed_overflow	Unknown	(int)state->hash_counter[hash] + 1 ≤ 2147483647
.	quicklz.c	432	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ (int)state->hash_counter[hash] + 1
.	quicklz.c	432	qlz_compress_core	index_bound	Unknown	0 ≤ hash
.	quicklz.c	432	qlz_compress_core	index_bound	Unknown	hash < 4096
.	quicklz.c	433	qlz_compress_core	index_bound	Unknown	(int)((int)c & (int)(16 - 1)) < 16
.	quicklz.c	433	qlz_compress_core	index_bound	Unknown	0 ≤ (int)((int)c & (int)(16 - 1))
.	quicklz.c	433	qlz_compress_core	mem_access	Unknown	\valid(&state->hash[hash].offset[(int)((int)c & (int)(16 - 1))])
.	quicklz.c	441	qlz_compress_core	mem_access	Unknown	\valid(dst)
.	quicklz.c	472	qlz_compress_core	initialization	Unknown	\initialized(src)
.	quicklz.c	472	qlz_compress_core	mem_access	Unknown	\valid(dst)
.	quicklz.c	508	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)last_byte)
.	quicklz.c	537	qlz_compress_core	initialization	Unknown	\initialized(src)
.	quicklz.c	537	qlz_compress_core	mem_access	Unknown	\valid(dst)
.	quicklz.c	537	qlz_compress_core	mem_access	Unknown	\valid_read(src)
.	quicklz.c	769	qlz_compress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	quicklz.c	769	qlz_compress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	quicklz.c	774	qlz_compress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	quicklz.c	783	qlz_compress	initialization	Unknown	\initialized(&state->stream_counter)
.	stream_compress.c	35	main	precondition of fread	Unknown	valid_stream: \valid(stream)
.	stream_compress.c	42	main	precondition of fwrite	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
.	stream_compress.c	42	main	precondition of fwrite	Unknown	valid_stream: \valid(stream)
.	stream_compress.c	45	main	precondition of fclose	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	120	fclose	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	354	fread	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	366	fwrite	precondition	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdio.h	367	fwrite	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	98	memcpy	precondition	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
