directory	file	line	function	property kind	status	property
safeclib	mem_primitives_lib.c	120	mem_prim_set	mem_access	Unknown	\valid(tmp_23)
safeclib	mem_primitives_lib.c	122	mem_prim_set	mem_access	Unknown	\valid(tmp_24)
safeclib	mem_primitives_lib.c	123	mem_prim_set	mem_access	Unknown	\valid(tmp_25)
safeclib	mem_primitives_lib.c	124	mem_prim_set	mem_access	Unknown	\valid(tmp_26)
safeclib	mem_primitives_lib.c	125	mem_prim_set	mem_access	Unknown	\valid(tmp_27)
safeclib	mem_primitives_lib.c	126	mem_prim_set	mem_access	Unknown	\valid(tmp_28)
safeclib	mem_primitives_lib.c	127	mem_prim_set	mem_access	Unknown	\valid(tmp_29)
safeclib	mem_primitives_lib.c	128	mem_prim_set	mem_access	Unknown	\valid(tmp_30)
safeclib	mem_primitives_lib.c	146	mem_prim_set	mem_access	Unknown	\valid(dp)
safeclib	mem_primitives_lib.c	373	mem_prim_move	mem_access	Unknown	\valid(tmp_0)
safeclib	mem_primitives_lib.c	373	mem_prim_move	mem_access	Unknown	\valid_read(tmp_1)
safeclib	mem_primitives_lib.c	385	mem_prim_move	mem_access	Unknown	\valid((uint32_t *)dp)
safeclib	mem_primitives_lib.c	385	mem_prim_move	mem_access	Unknown	\valid_read((uint32_t *)sp)
safeclib	mem_primitives_lib.c	399	mem_prim_move	mem_access	Unknown	\valid(tmp_2)
safeclib	mem_primitives_lib.c	399	mem_prim_move	mem_access	Unknown	\valid_read(tmp_3)
safeclib	mem_primitives_lib.c	442	mem_prim_move	mem_access	Unknown	\valid(dp)
safeclib	mem_primitives_lib.c	442	mem_prim_move	mem_access	Unknown	\valid_read(sp)
safeclib	mem_primitives_lib.c	456	mem_prim_move	mem_access	Unknown	\valid((uint32_t *)dp)
safeclib	mem_primitives_lib.c	456	mem_prim_move	mem_access	Unknown	\valid_read((uint32_t *)sp)
safeclib	mem_primitives_lib.c	467	mem_prim_move	mem_access	Unknown	\valid(dp)
safeclib	mem_primitives_lib.c	467	mem_prim_move	mem_access	Unknown	\valid_read(sp)
safeclib	mem_primitives_lib.c	642	mem_prim_move16	ptr_comparison	Unknown	\pointer_comparable((void *)dp, (void *)sp)
safeclib	mem_primitives_lib.c	655	mem_prim_move16	initialization	Unknown	\initialized(tmp_0)
safeclib	mem_primitives_lib.c	655	mem_prim_move16	initialization	Unknown	\initialized(tmp_2)
safeclib	mem_primitives_lib.c	655	mem_prim_move16	initialization	Unknown	\initialized(tmp_4)
safeclib	mem_primitives_lib.c	655	mem_prim_move16	initialization	Unknown	\initialized(tmp_6)
safeclib	mem_primitives_lib.c	656	mem_prim_move16	initialization	Unknown	\initialized(tmp_8)
safeclib	mem_primitives_lib.c	656	mem_prim_move16	initialization	Unknown	\initialized(tmp_10)
safeclib	mem_primitives_lib.c	656	mem_prim_move16	initialization	Unknown	\initialized(tmp_12)
safeclib	mem_primitives_lib.c	656	mem_prim_move16	initialization	Unknown	\initialized(tmp_14)
safeclib	mem_primitives_lib.c	657	mem_prim_move16	initialization	Unknown	\initialized(tmp_16)
safeclib	mem_primitives_lib.c	657	mem_prim_move16	initialization	Unknown	\initialized(tmp_18)
safeclib	mem_primitives_lib.c	657	mem_prim_move16	initialization	Unknown	\initialized(tmp_20)
safeclib	mem_primitives_lib.c	657	mem_prim_move16	initialization	Unknown	\initialized(tmp_22)
safeclib	mem_primitives_lib.c	658	mem_prim_move16	initialization	Unknown	\initialized(tmp_24)
safeclib	mem_primitives_lib.c	658	mem_prim_move16	initialization	Unknown	\initialized(tmp_26)
safeclib	mem_primitives_lib.c	658	mem_prim_move16	initialization	Unknown	\initialized(tmp_28)
safeclib	mem_primitives_lib.c	658	mem_prim_move16	initialization	Unknown	\initialized(tmp_30)
safeclib	mem_primitives_lib.c	704	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	704	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	704	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	704	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	705	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	705	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	705	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	705	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	706	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	706	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	706	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	706	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	707	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	707	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	707	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	707	mem_prim_move16	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	772	mem_prim_move32	ptr_comparison	Unknown	\pointer_comparable((void *)dp, (void *)sp)
safeclib	mem_primitives_lib.c	785	mem_prim_move32	initialization	Unknown	\initialized(tmp_0)
safeclib	mem_primitives_lib.c	785	mem_prim_move32	initialization	Unknown	\initialized(tmp_2)
safeclib	mem_primitives_lib.c	785	mem_prim_move32	initialization	Unknown	\initialized(tmp_4)
safeclib	mem_primitives_lib.c	785	mem_prim_move32	initialization	Unknown	\initialized(tmp_6)
safeclib	mem_primitives_lib.c	786	mem_prim_move32	initialization	Unknown	\initialized(tmp_8)
safeclib	mem_primitives_lib.c	786	mem_prim_move32	initialization	Unknown	\initialized(tmp_10)
safeclib	mem_primitives_lib.c	786	mem_prim_move32	initialization	Unknown	\initialized(tmp_12)
safeclib	mem_primitives_lib.c	786	mem_prim_move32	initialization	Unknown	\initialized(tmp_14)
safeclib	mem_primitives_lib.c	787	mem_prim_move32	initialization	Unknown	\initialized(tmp_16)
safeclib	mem_primitives_lib.c	787	mem_prim_move32	initialization	Unknown	\initialized(tmp_18)
safeclib	mem_primitives_lib.c	787	mem_prim_move32	initialization	Unknown	\initialized(tmp_20)
safeclib	mem_primitives_lib.c	787	mem_prim_move32	initialization	Unknown	\initialized(tmp_22)
safeclib	mem_primitives_lib.c	788	mem_prim_move32	initialization	Unknown	\initialized(tmp_24)
safeclib	mem_primitives_lib.c	788	mem_prim_move32	initialization	Unknown	\initialized(tmp_26)
safeclib	mem_primitives_lib.c	788	mem_prim_move32	initialization	Unknown	\initialized(tmp_28)
safeclib	mem_primitives_lib.c	788	mem_prim_move32	initialization	Unknown	\initialized(tmp_30)
safeclib	mem_primitives_lib.c	833	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	833	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	833	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	833	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	834	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	834	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	834	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	834	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	835	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	835	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	835	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	835	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	836	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	836	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	836	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	mem_primitives_lib.c	836	mem_prim_move32	initialization	Unknown	\initialized(sp)
safeclib	memcmp16_s.c	159	memcmp16_s	initialization	Unknown	\initialized(dp)
safeclib	memcmp16_s.c	159	memcmp16_s	initialization	Unknown	\initialized(sp)
safeclib	memcmp32_s.c	153	memcmp32_s	initialization	Unknown	\initialized(dest_0)
safeclib	memcmp32_s.c	153	memcmp32_s	initialization	Unknown	\initialized(src)
safeclib	memcpy16_s.c	136	memcpy16_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	memcpy16_s.c	136	memcpy16_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)(src + smax))
safeclib	memcpy16_s.c	137	memcpy16_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)dest_0)
safeclib	memcpy16_s.c	137	memcpy16_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)(dest_0 + dmax))
safeclib	memcpy32_s.c	135	memcpy32_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	memcpy32_s.c	135	memcpy32_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)(src + smax))
safeclib	memcpy32_s.c	136	memcpy32_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)dest_0)
safeclib	memcpy32_s.c	136	memcpy32_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)(dest_0 + dmax))
safeclib	memcpy_s.c	148	memcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dp, (void *)sp)
safeclib	memcpy_s.c	148	memcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dp, (void *)(sp + smax))
safeclib	memcpy_s.c	149	memcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)sp, (void *)dp)
safeclib	memcpy_s.c	149	memcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)sp, (void *)(dp + dmax))
safeclib	snprintf_support.c	66	parse_format	mem_access	Unknown	\valid_read(format + index_0)
safeclib	snprintf_support.c	284	snprintf_s_si	initialization	Unknown	\initialized(&pformatList[index_0])
safeclib	snprintf_support.c	291	snprintf_s_si	initialization	Unknown	\initialized(&pformatList[index_0])
safeclib	stpcpy_s.c	168	stpcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	stpncpy_s.c	162	stpncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)dest_0)
safeclib	stpncpy_s.c	162	stpncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)(src + smax), (void *)dest_0)
safeclib	stpncpy_s.c	171	stpncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	stpncpy_s.c	171	stpncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)(dest_0 + smax), (void *)src)
safeclib	stpncpy_s.c	221	stpncpy_s	mem_access	Unknown	\valid(filler)
safeclib	stpncpy_s.c	260	stpncpy_s	mem_access	Unknown	\valid(filler_0)
safeclib	strcasestr_s.c	148	strcasestr_s	initialization	Unknown	\initialized(dest_0)
safeclib	strcasestr_s.c	153	strcasestr_s	initialization	Unknown	\initialized(dest_0 + i)
safeclib	strcasestr_s.c	153	strcasestr_s	mem_access	Unknown	\valid_read(dest_0 + i)
safeclib	strcasestr_s.c	156	strcasestr_s	precondition of toupper	Unknown	c_uchar_of_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
safeclib	strcasestr_s.c	156	strcasestr_s	initialization	Unknown	\initialized(src + i)
safeclib	strcasestr_s.c	156	strcasestr_s	precondition of toupper	Unknown	c_uchar_of_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
safeclib	strcasestr_s.c	165	strcasestr_s	initialization	Unknown	\initialized(src + i)
safeclib	strcat_s.c	135	strcat_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strcat_s.c	159	strcat_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)overlap_bumper)
safeclib	strcat_s.c	166	strcat_s	mem_access	Unknown	\valid(dest_0)
safeclib	strcat_s.c	166	strcat_s	mem_access	Unknown	\valid_read(src)
safeclib	strcat_s.c	201	strcat_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)overlap_bumper)
safeclib	strcat_s.c	208	strcat_s	mem_access	Unknown	\valid(dest_0)
safeclib	strcat_s.c	208	strcat_s	mem_access	Unknown	\valid_read(src)
safeclib	strcmp_s.c	126	strcmp_s	initialization	Unknown	\initialized(dest_0)
safeclib	strcmpfld_s.c	131	strcmpfld_s	initialization	Unknown	\initialized(dest_0)
safeclib	strcmpfld_s.c	131	strcmpfld_s	initialization	Unknown	\initialized(src)
safeclib	strcmpfld_s.c	140	strcmpfld_s	initialization	Unknown	\initialized(dest_0)
safeclib	strcmpfld_s.c	140	strcmpfld_s	initialization	Unknown	\initialized(src)
safeclib	strcpy_s.c	138	strcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strcpyfld_s.c	128	strcpyfld_s	mem_access	Unknown	\valid(dest_0)
safeclib	strcpyfld_s.c	137	strcpyfld_s	mem_access	Unknown	\valid(dest_0)
safeclib	strcpyfld_s.c	149	strcpyfld_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strcpyfld_s.c	167	strcpyfld_s	initialization	Unknown	\initialized(tmp_0)
safeclib	strcpyfld_s.c	190	strcpyfld_s	initialization	Unknown	\initialized(tmp_2)
safeclib	strcpyfld_s.c	197	strcpyfld_s	mem_access	Unknown	\valid(dest_0)
safeclib	strcpyfldin_s.c	151	strcpyfldin_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strcpyfldin_s.c	154	strcpyfldin_s	initialization	Unknown	\initialized(src)
safeclib	strcpyfldin_s.c	176	strcpyfldin_s	initialization	Unknown	\initialized(src)
safeclib	strcpyfldin_s.c	199	strcpyfldin_s	mem_access	Unknown	\valid(dest_0)
safeclib	strcpyfldout_s.c	153	strcpyfldout_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strcpyfldout_s.c	173	strcpyfldout_s	initialization	Unknown	\initialized(tmp_0)
safeclib	strcpyfldout_s.c	196	strcpyfldout_s	initialization	Unknown	\initialized(tmp_2)
safeclib	strcpyfldout_s.c	201	strcpyfldout_s	mem_access	Unknown	\valid(dest_0)
safeclib	strfirstchar_s.c	116	strfirstchar_s	initialization	Unknown	\initialized(dest_0)
safeclib	strfirstdiff_s.c	130	strfirstdiff_s	initialization	Unknown	\initialized(dest_0)
safeclib	strfirstdiff_s.c	130	strfirstdiff_s	initialization	Unknown	\initialized(src)
safeclib	strfirstsame_s.c	132	strfirstsame_s	initialization	Unknown	\initialized(dest_0)
safeclib	strfirstsame_s.c	132	strfirstsame_s	initialization	Unknown	\initialized(src)
safeclib	strisalphanumeric_s.c	102	strisalphanumeric_s	initialization	Unknown	\initialized(dest_0)
safeclib	strisalphanumeric_s.c	106	strisalphanumeric_s	initialization	Unknown	\initialized(dest_0)
safeclib	strisascii_s.c	101	strisascii_s	initialization	Unknown	\initialized(dest_0)
safeclib	strisdigit_s.c	98	strisdigit_s	initialization	Unknown	\initialized(dest_0)
safeclib	strisdigit_s.c	102	strisdigit_s	initialization	Unknown	\initialized(dest_0)
safeclib	strishex_s.c	104	strishex_s	initialization	Unknown	\initialized(dest_0)
safeclib	strislowercase_s.c	108	strislowercase_s	initialization	Unknown	\initialized(dest_0)
safeclib	strismixedcase_s.c	103	strismixedcase_s	initialization	Unknown	\initialized(dest_0)
safeclib	strismixedcase_s.c	107	strismixedcase_s	initialization	Unknown	\initialized(dest_0)
safeclib	strispassword_s.c	112	strispassword_s	initialization	Unknown	\initialized(dest_0)
safeclib	strispassword_s.c	119	strispassword_s	initialization	Unknown	\initialized(dest_0)
safeclib	strisuppercase_s.c	107	strisuppercase_s	initialization	Unknown	\initialized(dest_0)
safeclib	strlastchar_s.c	116	strlastchar_s	initialization	Unknown	\initialized(dest_0)
safeclib	strlastdiff_s.c	134	strlastdiff_s	initialization	Unknown	\initialized(dest_0)
safeclib	strlastdiff_s.c	134	strlastdiff_s	initialization	Unknown	\initialized(src)
safeclib	strlastsame_s.c	135	strlastsame_s	initialization	Unknown	\initialized(dest_0)
safeclib	strlastsame_s.c	135	strlastsame_s	initialization	Unknown	\initialized(src)
safeclib	strljustify_s.c	128	strljustify_s	mem_access	Unknown	\valid(tmp)
safeclib	strljustify_s.c	143	strljustify_s	initialization	Unknown	\initialized(dest_0)
safeclib	strljustify_s.c	151	strljustify_s	initialization	Unknown	\initialized(dest_0)
safeclib	strncat_s.c	141	strncat_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strncpy_s.c	151	strncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	strnterminate_s.c	101	strnterminate_s	initialization	Unknown	\initialized(dest_0)
safeclib	strprefix_s.c	115	strprefix_s	initialization	Unknown	\initialized(src)
safeclib	strprefix_s.c	117	strprefix_s	initialization	Unknown	\initialized(dest_0)
safeclib	strremovews_s.c	122	strremovews_s	mem_access	Unknown	\valid(tmp)
safeclib	strremovews_s.c	138	strremovews_s	initialization	Unknown	\initialized(dest_0)
safeclib	strremovews_s.c	146	strremovews_s	initialization	Unknown	\initialized(dest_0)
safeclib	strremovews_s.c	157	strremovews_s	mem_access	Unknown	\valid_read(dest_0)
safeclib	strstr_s.c	152	strstr_s	mem_access	Unknown	\valid_read(src + i)
safeclib	strstr_s.c	155	strstr_s	mem_access	Unknown	\valid_read(dest_0 + i)
