directory	file	line	function	property kind	status	property
.	test.c	216	persist	is_nan_or_infinite	Unknown	\is_finite(*(second->weight + i))
.	test.c	216	persist	mem_access	Unknown	\valid_read(&second->weight)
.	test.c	216	persist	mem_access	Unknown	\valid_read(second->weight + i)
.	test.c	216	persist	signed_overflow	Unknown	lfails + 1 ≤ 2147483647
.	test.c	229	copy	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	229	copy	mem_access	Unknown	\valid_read(&second->inputs)
.	test.c	230	copy	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	231	copy	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	232	copy	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	233	copy	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	237	copy	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	237	copy	initialization	Unknown	\initialized(first->weight + i)
.	test.c	237	copy	initialization	Unknown	\initialized(second->weight + i)
.	test.c	237	copy	signed_overflow	Unknown	lfails + 1 ≤ 2147483647
.	test.c	251	sigmoid	signed_overflow	Unknown	ltests + 1 ≤ 2147483647
.	test.c	251	sigmoid	signed_overflow	Unknown	lfails + 1 ≤ 2147483647
.	test.c	270	main	signed_overflow	Unknown	(int)(ltests - ts_6) - (int)(lfails - fs_6) ≤ 2147483647
.	test.c	270	main	signed_overflow	Unknown	-2147483648 ≤ (int)(ltests - ts_6) - (int)(lfails - fs_6)
.	test.c	271	main	signed_overflow	Unknown	(int)(ltests - ts_7) - (int)(lfails - fs_7) ≤ 2147483647
.	test.c	271	main	signed_overflow	Unknown	-2147483648 ≤ (int)(ltests - ts_7) - (int)(lfails - fs_7)
FRAMAC_SHARE/libc	stdio.h	120	fclose	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	209	fscanf_va_2	precondition	Unknown	\valid(param0)
